

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_1
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 3, 2, 3] 
C (# Channels)	: [64, 128, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.87221219 ;  Train Accuracy: 26.478 ;  Val Loss: 1.26819126 ;  Val Accuracy: 56.480 ;
Epoch: 45 ;  Train Loss: 1.13810744 ;  Train Accuracy: 49.862 ;  Val Loss: 0.53702737 ;  Val Accuracy: 85.740 ;
Epoch: 46 ;  Train Loss: 1.15211024 ;  Train Accuracy: 48.496 ;  Val Loss: 0.62345369 ;  Val Accuracy: 83.720 ;
Epoch: 47 ;  Train Loss: 1.12860329 ;  Train Accuracy: 47.207 ;  Val Loss: 0.52548070 ;  Val Accuracy: 85.100 ;
Epoch: 48 ;  Train Loss: 1.13091595 ;  Train Accuracy: 49.751 ;  Val Loss: 0.60420545 ;  Val Accuracy: 83.940 ;
Epoch: 49 ;  Train Loss: 1.13704510 ;  Train Accuracy: 49.687 ;  Val Loss: 0.53565477 ;  Val Accuracy: 87.420 ;
Epoch: 50 ;  Train Loss: 1.14108544 ;  Train Accuracy: 45.876 ;  Val Loss: 0.60395473 ;  Val Accuracy: 85.320 ;
Epoch: 51 ;  Train Loss: 1.10057047 ;  Train Accuracy: 45.489 ;  Val Loss: 0.53493376 ;  Val Accuracy: 85.120 ;
Epoch: 52 ;  Train Loss: 1.14140518 ;  Train Accuracy: 48.222 ;  Val Loss: 0.53645751 ;  Val Accuracy: 86.800 ;
Epoch: 53 ;  Train Loss: 1.12545217 ;  Train Accuracy: 46.269 ;  Val Loss: 0.49385981 ;  Val Accuracy: 86.960 ;
Epoch: 54 ;  Train Loss: 1.11731606 ;  Train Accuracy: 46.373 ;  Val Loss: 0.59255331 ;  Val Accuracy: 85.500 ;
Epoch: 55 ;  Train Loss: 1.09963474 ;  Train Accuracy: 49.627 ;  Val Loss: 0.53110946 ;  Val Accuracy: 86.820 ;
Epoch: 56 ;  Train Loss: 1.12258096 ;  Train Accuracy: 51.171 ;  Val Loss: 0.54372682 ;  Val Accuracy: 84.680 ;
Epoch: 57 ;  Train Loss: 1.11339215 ;  Train Accuracy: 48.233 ;  Val Loss: 0.57368501 ;  Val Accuracy: 84.760 ;
Epoch: 58 ;  Train Loss: 1.14693355 ;  Train Accuracy: 50.144 ;  Val Loss: 0.52248769 ;  Val Accuracy: 86.420 ;
Epoch: 59 ;  Train Loss: 1.08888227 ;  Train Accuracy: 48.429 ;  Val Loss: 0.49074185 ;  Val Accuracy: 86.280 ;
Epoch: 60 ;  Train Loss: 1.11327248 ;  Train Accuracy: 51.333 ;  Val Loss: 0.50139570 ;  Val Accuracy: 85.940 ;

Epochs: 60 ;	Test Loss: 0.49803449 ; 	Test Accuracy: 86.400 ;

Best Accuracy: 87.420


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

