

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet2
optimizer          : sgd
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test2_4

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.71248704 ;	Train Accuracy: 37.158 ;	Test Loss: 1.54129989 ; 	Test Accuracy: 43.480 ;
Epoch: 40 ;	Train Loss: 0.22417437 ;	Train Accuracy: 92.240 ;	Test Loss: 0.43463087 ; 	Test Accuracy: 86.360 ;
Epoch: 41 ;	Train Loss: 0.21846238 ;	Train Accuracy: 92.460 ;	Test Loss: 0.43346633 ; 	Test Accuracy: 86.590 ;
Epoch: 42 ;	Train Loss: 0.20965524 ;	Train Accuracy: 92.656 ;	Test Loss: 0.43589777 ; 	Test Accuracy: 86.290 ;
Epoch: 43 ;	Train Loss: 0.20583490 ;	Train Accuracy: 92.728 ;	Test Loss: 0.43210171 ; 	Test Accuracy: 86.600 ;
Epoch: 44 ;	Train Loss: 0.19950089 ;	Train Accuracy: 92.998 ;	Test Loss: 0.44826329 ; 	Test Accuracy: 86.480 ;
Epoch: 45 ;	Train Loss: 0.19718670 ;	Train Accuracy: 93.032 ;	Test Loss: 0.40073886 ; 	Test Accuracy: 87.620 ;
Epoch: 46 ;	Train Loss: 0.19145190 ;	Train Accuracy: 93.368 ;	Test Loss: 0.40981865 ; 	Test Accuracy: 87.400 ;
Epoch: 47 ;	Train Loss: 0.18621817 ;	Train Accuracy: 93.540 ;	Test Loss: 0.43440750 ; 	Test Accuracy: 87.110 ;
Epoch: 48 ;	Train Loss: 0.18108627 ;	Train Accuracy: 93.848 ;	Test Loss: 0.43231007 ; 	Test Accuracy: 87.080 ;
Epoch: 49 ;	Train Loss: 0.17728920 ;	Train Accuracy: 93.802 ;	Test Loss: 0.46595074 ; 	Test Accuracy: 86.610 ;
Epoch: 50 ;	Train Loss: 0.17339818 ;	Train Accuracy: 94.028 ;	Test Loss: 0.45909828 ; 	Test Accuracy: 86.560 ;


Best Accuracy: 87.620

Saving Error Plot...

Error Plot saved (zReshNet_test2_4_error_plot.png)

