

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet12
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.85367548 ;  Train Accuracy: 27.109 ;  Val Loss: 1.31496294 ;  Val Accuracy: 53.500 ;
Epoch: 99 ;  Train Loss: 1.12106391 ;  Train Accuracy: 47.298 ;  Val Loss: 0.56419048 ;  Val Accuracy: 86.300 ;
Epoch: 100 ;  Train Loss: 1.07355776 ;  Train Accuracy: 50.167 ;  Val Loss: 0.58055637 ;  Val Accuracy: 84.020 ;

Epochs: 100 ;	Test Loss: 0.58285228 ; 	Test Accuracy: 83.870 ;

Best Accuracy: 88.480


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

