

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet12
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.86182228 ;  Train Accuracy: 26.273 ;  Val Loss: 1.59178005 ;  Val Accuracy: 45.460 ;
Epoch: 27 ;  Train Loss: 1.11060209 ;  Train Accuracy: 46.789 ;  Val Loss: 0.53146776 ;  Val Accuracy: 87.520 ;
Epoch: 28 ;  Train Loss: 1.11690588 ;  Train Accuracy: 52.831 ;  Val Loss: 0.56146626 ;  Val Accuracy: 85.080 ;
Epoch: 29 ;  Train Loss: 1.09506834 ;  Train Accuracy: 47.673 ;  Val Loss: 0.51030893 ;  Val Accuracy: 87.760 ;
Epoch: 30 ;  Train Loss: 1.07085337 ;  Train Accuracy: 50.889 ;  Val Loss: 0.44917723 ;  Val Accuracy: 86.840 ;
Epoch: 31 ;  Train Loss: 1.11803921 ;  Train Accuracy: 48.504 ;  Val Loss: 0.54803957 ;  Val Accuracy: 86.060 ;
Epoch: 32 ;  Train Loss: 1.10123977 ;  Train Accuracy: 48.516 ;  Val Loss: 0.54832819 ;  Val Accuracy: 85.940 ;
Epoch: 33 ;  Train Loss: 1.06203248 ;  Train Accuracy: 48.982 ;  Val Loss: 0.59679230 ;  Val Accuracy: 84.820 ;
Epoch: 34 ;  Train Loss: 1.10573916 ;  Train Accuracy: 51.822 ;  Val Loss: 0.58246017 ;  Val Accuracy: 82.940 ;
Epoch: 35 ;  Train Loss: 1.07519046 ;  Train Accuracy: 50.602 ;  Val Loss: 0.53855488 ;  Val Accuracy: 84.660 ;
Epoch: 36 ;  Train Loss: 1.02906026 ;  Train Accuracy: 49.842 ;  Val Loss: 0.54696316 ;  Val Accuracy: 85.100 ;
Epoch: 37 ;  Train Loss: 1.09107695 ;  Train Accuracy: 49.438 ;  Val Loss: 0.67325019 ;  Val Accuracy: 80.840 ;
Epoch: 38 ;  Train Loss: 1.06071545 ;  Train Accuracy: 49.980 ;  Val Loss: 0.53507081 ;  Val Accuracy: 86.160 ;
Epoch: 39 ;  Train Loss: 1.07941560 ;  Train Accuracy: 49.829 ;  Val Loss: 0.62479244 ;  Val Accuracy: 81.080 ;
Epoch: 40 ;  Train Loss: 1.06991078 ;  Train Accuracy: 50.913 ;  Val Loss: 0.48099060 ;  Val Accuracy: 86.360 ;
Epoch: 41 ;  Train Loss: 1.01634155 ;  Train Accuracy: 48.929 ;  Val Loss: 0.51189037 ;  Val Accuracy: 86.980 ;
Epoch: 42 ;  Train Loss: 1.04183277 ;  Train Accuracy: 50.282 ;  Val Loss: 0.44427838 ;  Val Accuracy: 88.640 ;
Epoch: 43 ;  Train Loss: 1.06447200 ;  Train Accuracy: 52.729 ;  Val Loss: 0.46331786 ;  Val Accuracy: 88.360 ;
Epoch: 44 ;  Train Loss: 1.04439395 ;  Train Accuracy: 50.398 ;  Val Loss: 0.54169871 ;  Val Accuracy: 85.640 ;
Epoch: 45 ;  Train Loss: 1.03687262 ;  Train Accuracy: 50.298 ;  Val Loss: 0.43949239 ;  Val Accuracy: 88.460 ;
Epoch: 46 ;  Train Loss: 1.01434913 ;  Train Accuracy: 47.307 ;  Val Loss: 0.60225259 ;  Val Accuracy: 81.980 ;
Epoch: 47 ;  Train Loss: 1.02923731 ;  Train Accuracy: 50.520 ;  Val Loss: 0.46093867 ;  Val Accuracy: 88.880 ;
Epoch: 48 ;  Train Loss: 1.02518674 ;  Train Accuracy: 52.802 ;  Val Loss: 0.44640826 ;  Val Accuracy: 87.500 ;
Epoch: 49 ;  Train Loss: 1.03975625 ;  Train Accuracy: 50.558 ;  Val Loss: 0.49524959 ;  Val Accuracy: 88.340 ;
Epoch: 50 ;  Train Loss: 1.00671408 ;  Train Accuracy: 50.284 ;  Val Loss: 0.49586049 ;  Val Accuracy: 88.000 ;
Epoch: 51 ;  Train Loss: 1.03256013 ;  Train Accuracy: 51.669 ;  Val Loss: 0.46640212 ;  Val Accuracy: 87.220 ;
Epoch: 52 ;  Train Loss: 1.02075585 ;  Train Accuracy: 48.502 ;  Val Loss: 0.58027181 ;  Val Accuracy: 84.640 ;
Epoch: 53 ;  Train Loss: 1.01973292 ;  Train Accuracy: 49.913 ;  Val Loss: 0.51489932 ;  Val Accuracy: 88.160 ;
Epoch: 54 ;  Train Loss: 1.04525005 ;  Train Accuracy: 50.882 ;  Val Loss: 0.47667696 ;  Val Accuracy: 87.440 ;
Epoch: 55 ;  Train Loss: 1.01140754 ;  Train Accuracy: 48.264 ;  Val Loss: 0.55819976 ;  Val Accuracy: 82.460 ;
Epoch: 56 ;  Train Loss: 1.02297991 ;  Train Accuracy: 50.591 ;  Val Loss: 0.45952715 ;  Val Accuracy: 89.120 ;
Epoch: 57 ;  Train Loss: 1.02485246 ;  Train Accuracy: 48.711 ;  Val Loss: 0.44691215 ;  Val Accuracy: 89.380 ;
Epoch: 58 ;  Train Loss: 0.99150741 ;  Train Accuracy: 52.216 ;  Val Loss: 0.46098686 ;  Val Accuracy: 88.360 ;
Epoch: 59 ;  Train Loss: 1.00025112 ;  Train Accuracy: 49.173 ;  Val Loss: 0.44433018 ;  Val Accuracy: 90.620 ;
Epoch: 60 ;  Train Loss: 0.98688867 ;  Train Accuracy: 50.829 ;  Val Loss: 0.52096348 ;  Val Accuracy: 87.020 ;

Epochs: 60 ;	Test Loss: 0.52527176 ; 	Test Accuracy: 86.570 ;

Best Accuracy: 90.620


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

