

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet34_1
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 4, 6, 3] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.46701761 ;  Train Accuracy: 14.642 ;  Val Loss: 2.07263329 ;  Val Accuracy: 22.220 ;
Epoch: 47 ;  Train Loss: 1.21351447 ;  Train Accuracy: 46.391 ;  Val Loss: 0.73623186 ;  Val Accuracy: 76.980 ;
Epoch: 48 ;  Train Loss: 1.21839145 ;  Train Accuracy: 49.991 ;  Val Loss: 0.64756895 ;  Val Accuracy: 82.160 ;
Epoch: 49 ;  Train Loss: 1.22370132 ;  Train Accuracy: 45.891 ;  Val Loss: 0.71658199 ;  Val Accuracy: 78.400 ;
Epoch: 50 ;  Train Loss: 1.19941376 ;  Train Accuracy: 46.202 ;  Val Loss: 0.64611455 ;  Val Accuracy: 82.480 ;
Epoch: 51 ;  Train Loss: 1.21021211 ;  Train Accuracy: 45.678 ;  Val Loss: 0.67727567 ;  Val Accuracy: 81.560 ;
Epoch: 52 ;  Train Loss: 1.21278240 ;  Train Accuracy: 47.358 ;  Val Loss: 0.61907790 ;  Val Accuracy: 82.420 ;
Epoch: 53 ;  Train Loss: 1.17280965 ;  Train Accuracy: 44.140 ;  Val Loss: 0.57988949 ;  Val Accuracy: 83.980 ;
Epoch: 54 ;  Train Loss: 1.20919787 ;  Train Accuracy: 45.091 ;  Val Loss: 0.66338068 ;  Val Accuracy: 81.820 ;
Epoch: 55 ;  Train Loss: 1.19616833 ;  Train Accuracy: 45.291 ;  Val Loss: 0.61048857 ;  Val Accuracy: 83.660 ;
Epoch: 56 ;  Train Loss: 1.18486947 ;  Train Accuracy: 45.011 ;  Val Loss: 0.62178167 ;  Val Accuracy: 82.820 ;
Epoch: 57 ;  Train Loss: 1.17958693 ;  Train Accuracy: 46.469 ;  Val Loss: 0.56819727 ;  Val Accuracy: 85.020 ;
Epoch: 58 ;  Train Loss: 1.19858532 ;  Train Accuracy: 47.687 ;  Val Loss: 0.69307899 ;  Val Accuracy: 81.180 ;
Epoch: 59 ;  Train Loss: 1.19137178 ;  Train Accuracy: 47.451 ;  Val Loss: 0.69610027 ;  Val Accuracy: 79.600 ;
Epoch: 60 ;  Train Loss: 1.16095702 ;  Train Accuracy: 47.122 ;  Val Loss: 0.68606189 ;  Val Accuracy: 81.800 ;

Epochs: 60 ;	Test Loss: 0.69261321 ; 	Test Accuracy: 81.220 ;

Best Accuracy: 85.020


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

