

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet32
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.93496238 ;  Train Accuracy: 24.942 ;  Val Loss: 1.51855749 ;  Val Accuracy: 45.900 ;
Epoch: 52 ;  Train Loss: 1.03942840 ;  Train Accuracy: 48.180 ;  Val Loss: 0.48156263 ;  Val Accuracy: 88.120 ;
Epoch: 53 ;  Train Loss: 1.00786827 ;  Train Accuracy: 51.249 ;  Val Loss: 0.50395036 ;  Val Accuracy: 88.560 ;
Epoch: 54 ;  Train Loss: 1.00915329 ;  Train Accuracy: 50.400 ;  Val Loss: 0.52422556 ;  Val Accuracy: 87.860 ;
Epoch: 55 ;  Train Loss: 1.04782667 ;  Train Accuracy: 51.113 ;  Val Loss: 0.56889780 ;  Val Accuracy: 85.480 ;
Epoch: 56 ;  Train Loss: 1.01895938 ;  Train Accuracy: 53.756 ;  Val Loss: 0.60170653 ;  Val Accuracy: 86.080 ;
Epoch: 57 ;  Train Loss: 1.02785327 ;  Train Accuracy: 51.064 ;  Val Loss: 0.47236813 ;  Val Accuracy: 90.500 ;
Epoch: 58 ;  Train Loss: 1.00839894 ;  Train Accuracy: 52.447 ;  Val Loss: 0.41457886 ;  Val Accuracy: 91.140 ;
Epoch: 59 ;  Train Loss: 0.98251265 ;  Train Accuracy: 50.538 ;  Val Loss: 0.48603194 ;  Val Accuracy: 88.300 ;
Epoch: 60 ;  Train Loss: 1.00514448 ;  Train Accuracy: 47.364 ;  Val Loss: 0.50790124 ;  Val Accuracy: 88.740 ;

Epochs: 60 ;	Test Loss: 0.49744646 ; 	Test Accuracy: 89.170 ;

Best Accuracy: 91.140


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

