

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet32
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.27853333 ;  Train Accuracy: 15.720 ;  Val Loss: 1.92372198 ;  Val Accuracy: 28.780 ;
Epoch: 12 ;  Train Loss: 1.38182551 ;  Train Accuracy: 41.884 ;  Val Loss: 0.96285179 ;  Val Accuracy: 68.860 ;
Epoch: 13 ;  Train Loss: 1.32015918 ;  Train Accuracy: 44.918 ;  Val Loss: 0.80800217 ;  Val Accuracy: 74.740 ;
Epoch: 14 ;  Train Loss: 1.33011195 ;  Train Accuracy: 43.738 ;  Val Loss: 0.99075310 ;  Val Accuracy: 69.960 ;
Epoch: 15 ;  Train Loss: 1.30995651 ;  Train Accuracy: 41.553 ;  Val Loss: 0.82588241 ;  Val Accuracy: 75.040 ;
Epoch: 16 ;  Train Loss: 1.33072108 ;  Train Accuracy: 43.133 ;  Val Loss: 0.72905365 ;  Val Accuracy: 79.360 ;
Epoch: 17 ;  Train Loss: 1.28777209 ;  Train Accuracy: 45.700 ;  Val Loss: 0.79885928 ;  Val Accuracy: 76.640 ;
Epoch: 18 ;  Train Loss: 1.26168473 ;  Train Accuracy: 45.069 ;  Val Loss: 0.73254431 ;  Val Accuracy: 77.800 ;
Epoch: 19 ;  Train Loss: 1.27090886 ;  Train Accuracy: 45.213 ;  Val Loss: 0.70903856 ;  Val Accuracy: 80.120 ;
Epoch: 20 ;  Train Loss: 1.26736164 ;  Train Accuracy: 44.027 ;  Val Loss: 0.73025219 ;  Val Accuracy: 79.220 ;
Epoch: 21 ;  Train Loss: 1.26145392 ;  Train Accuracy: 43.902 ;  Val Loss: 0.77221431 ;  Val Accuracy: 76.400 ;
Epoch: 22 ;  Train Loss: 1.26410890 ;  Train Accuracy: 44.718 ;  Val Loss: 0.75322468 ;  Val Accuracy: 78.340 ;
Epoch: 23 ;  Train Loss: 1.26316969 ;  Train Accuracy: 47.096 ;  Val Loss: 0.74090104 ;  Val Accuracy: 77.420 ;
Epoch: 24 ;  Train Loss: 1.25214976 ;  Train Accuracy: 44.984 ;  Val Loss: 0.76490586 ;  Val Accuracy: 77.860 ;
Epoch: 25 ;  Train Loss: 1.27677397 ;  Train Accuracy: 48.200 ;  Val Loss: 0.73678656 ;  Val Accuracy: 78.540 ;
Epoch: 26 ;  Train Loss: 1.25332237 ;  Train Accuracy: 44.873 ;  Val Loss: 0.82016412 ;  Val Accuracy: 76.560 ;
Epoch: 27 ;  Train Loss: 1.23393248 ;  Train Accuracy: 46.329 ;  Val Loss: 0.66299987 ;  Val Accuracy: 83.140 ;
Epoch: 28 ;  Train Loss: 1.23627185 ;  Train Accuracy: 44.533 ;  Val Loss: 0.66841566 ;  Val Accuracy: 80.460 ;
Epoch: 29 ;  Train Loss: 1.20893240 ;  Train Accuracy: 47.071 ;  Val Loss: 0.71577918 ;  Val Accuracy: 80.700 ;
Epoch: 30 ;  Train Loss: 1.20411451 ;  Train Accuracy: 47.280 ;  Val Loss: 0.73177605 ;  Val Accuracy: 79.400 ;
Epoch: 31 ;  Train Loss: 1.21872564 ;  Train Accuracy: 46.373 ;  Val Loss: 0.82609803 ;  Val Accuracy: 77.140 ;
Epoch: 32 ;  Train Loss: 1.22636426 ;  Train Accuracy: 47.138 ;  Val Loss: 0.63975694 ;  Val Accuracy: 81.820 ;
Epoch: 33 ;  Train Loss: 1.21501485 ;  Train Accuracy: 43.482 ;  Val Loss: 0.70545505 ;  Val Accuracy: 80.520 ;
Epoch: 34 ;  Train Loss: 1.19484361 ;  Train Accuracy: 46.731 ;  Val Loss: 0.73579411 ;  Val Accuracy: 77.480 ;
Epoch: 35 ;  Train Loss: 1.19583319 ;  Train Accuracy: 47.220 ;  Val Loss: 0.65215147 ;  Val Accuracy: 83.600 ;
Epoch: 36 ;  Train Loss: 1.19875400 ;  Train Accuracy: 47.291 ;  Val Loss: 0.58575752 ;  Val Accuracy: 83.400 ;
Epoch: 37 ;  Train Loss: 1.20560574 ;  Train Accuracy: 45.480 ;  Val Loss: 0.63531377 ;  Val Accuracy: 82.540 ;
Epoch: 38 ;  Train Loss: 1.21784435 ;  Train Accuracy: 44.989 ;  Val Loss: 0.68383603 ;  Val Accuracy: 80.260 ;
Epoch: 39 ;  Train Loss: 1.21852739 ;  Train Accuracy: 47.560 ;  Val Loss: 0.67890648 ;  Val Accuracy: 80.820 ;
Epoch: 40 ;  Train Loss: 1.19721405 ;  Train Accuracy: 47.362 ;  Val Loss: 0.69269956 ;  Val Accuracy: 79.980 ;
Epoch: 41 ;  Train Loss: 1.24361274 ;  Train Accuracy: 45.893 ;  Val Loss: 0.69488498 ;  Val Accuracy: 79.700 ;
Epoch: 42 ;  Train Loss: 1.21016712 ;  Train Accuracy: 48.358 ;  Val Loss: 0.74316113 ;  Val Accuracy: 79.240 ;
Epoch: 43 ;  Train Loss: 1.19327274 ;  Train Accuracy: 44.613 ;  Val Loss: 0.69438404 ;  Val Accuracy: 81.260 ;
Epoch: 44 ;  Train Loss: 1.19733069 ;  Train Accuracy: 46.573 ;  Val Loss: 0.71937018 ;  Val Accuracy: 79.180 ;
Epoch: 45 ;  Train Loss: 1.18527302 ;  Train Accuracy: 48.624 ;  Val Loss: 0.62791405 ;  Val Accuracy: 84.200 ;
Epoch: 46 ;  Train Loss: 1.16700142 ;  Train Accuracy: 46.996 ;  Val Loss: 0.67222927 ;  Val Accuracy: 80.180 ;
Epoch: 47 ;  Train Loss: 1.18987649 ;  Train Accuracy: 46.644 ;  Val Loss: 0.65149449 ;  Val Accuracy: 81.940 ;
Epoch: 48 ;  Train Loss: 1.21385503 ;  Train Accuracy: 45.793 ;  Val Loss: 0.64979783 ;  Val Accuracy: 81.900 ;
Epoch: 49 ;  Train Loss: 1.15692998 ;  Train Accuracy: 44.411 ;  Val Loss: 0.57158539 ;  Val Accuracy: 84.120 ;
Epoch: 50 ;  Train Loss: 1.21277608 ;  Train Accuracy: 47.736 ;  Val Loss: 0.72083813 ;  Val Accuracy: 80.700 ;
Epoch: 51 ;  Train Loss: 1.16972418 ;  Train Accuracy: 42.804 ;  Val Loss: 0.69022493 ;  Val Accuracy: 80.500 ;
Epoch: 52 ;  Train Loss: 1.20317066 ;  Train Accuracy: 47.376 ;  Val Loss: 0.63212319 ;  Val Accuracy: 83.220 ;
Epoch: 53 ;  Train Loss: 1.20706803 ;  Train Accuracy: 46.096 ;  Val Loss: 0.63213115 ;  Val Accuracy: 81.540 ;
Epoch: 54 ;  Train Loss: 1.20680003 ;  Train Accuracy: 42.887 ;  Val Loss: 0.66606945 ;  Val Accuracy: 80.580 ;
Epoch: 55 ;  Train Loss: 1.22995879 ;  Train Accuracy: 46.771 ;  Val Loss: 0.80494467 ;  Val Accuracy: 74.560 ;
Epoch: 56 ;  Train Loss: 1.16442238 ;  Train Accuracy: 47.251 ;  Val Loss: 0.69860495 ;  Val Accuracy: 79.520 ;
Epoch: 57 ;  Train Loss: 1.17367778 ;  Train Accuracy: 48.260 ;  Val Loss: 0.69652366 ;  Val Accuracy: 83.220 ;
Epoch: 58 ;  Train Loss: 1.22784113 ;  Train Accuracy: 45.609 ;  Val Loss: 0.61486574 ;  Val Accuracy: 84.480 ;
Epoch: 59 ;  Train Loss: 1.20569383 ;  Train Accuracy: 46.087 ;  Val Loss: 0.64818669 ;  Val Accuracy: 82.960 ;
Epoch: 60 ;  Train Loss: 1.18244993 ;  Train Accuracy: 46.829 ;  Val Loss: 0.64264881 ;  Val Accuracy: 82.080 ;

Epochs: 60 ;	Test Loss: 0.63094738 ; 	Test Accuracy: 82.850 ;

Best Accuracy: 84.480


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

