

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_2
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [3, 3, 3] 
C (# Channels)	: [64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.92166756 ;  Train Accuracy: 25.773 ;  Val Loss: 1.77754222 ;  Val Accuracy: 39.060 ;
Epoch: 50 ;  Train Loss: 1.15664999 ;  Train Accuracy: 49.629 ;  Val Loss: 0.55501104 ;  Val Accuracy: 85.060 ;
Epoch: 51 ;  Train Loss: 1.08955205 ;  Train Accuracy: 49.500 ;  Val Loss: 0.50603813 ;  Val Accuracy: 86.280 ;
Epoch: 52 ;  Train Loss: 1.12827292 ;  Train Accuracy: 48.416 ;  Val Loss: 0.50451592 ;  Val Accuracy: 85.720 ;
Epoch: 53 ;  Train Loss: 1.15313081 ;  Train Accuracy: 46.300 ;  Val Loss: 0.51435756 ;  Val Accuracy: 86.960 ;
Epoch: 54 ;  Train Loss: 1.14224614 ;  Train Accuracy: 48.764 ;  Val Loss: 0.52483209 ;  Val Accuracy: 86.940 ;
Epoch: 55 ;  Train Loss: 1.12875562 ;  Train Accuracy: 51.498 ;  Val Loss: 0.55038374 ;  Val Accuracy: 85.300 ;
Epoch: 56 ;  Train Loss: 1.15055324 ;  Train Accuracy: 50.293 ;  Val Loss: 0.53603275 ;  Val Accuracy: 86.260 ;
Epoch: 57 ;  Train Loss: 1.14990754 ;  Train Accuracy: 47.791 ;  Val Loss: 0.52693899 ;  Val Accuracy: 86.100 ;
Epoch: 58 ;  Train Loss: 1.10112569 ;  Train Accuracy: 48.560 ;  Val Loss: 0.51267046 ;  Val Accuracy: 84.580 ;
Epoch: 59 ;  Train Loss: 1.11342182 ;  Train Accuracy: 51.253 ;  Val Loss: 0.53863163 ;  Val Accuracy: 84.360 ;
Epoch: 60 ;  Train Loss: 1.09755060 ;  Train Accuracy: 47.413 ;  Val Loss: 0.62444710 ;  Val Accuracy: 83.000 ;

Epochs: 60 ;	Test Loss: 0.60937195 ; 	Test Accuracy: 83.020 ;

Best Accuracy: 87.340


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

