

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet2
optimizer          : adagrad
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test2_3

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.37652545 ;	Train Accuracy: 49.682 ;	Test Loss: 1.18700121 ; 	Test Accuracy: 57.180 ;
Epoch: 35 ;	Train Loss: 0.36618808 ;	Train Accuracy: 87.534 ;	Test Loss: 0.50694811 ; 	Test Accuracy: 82.870 ;
Epoch: 36 ;	Train Loss: 0.36145284 ;	Train Accuracy: 87.722 ;	Test Loss: 0.51239871 ; 	Test Accuracy: 83.090 ;
Epoch: 37 ;	Train Loss: 0.35711224 ;	Train Accuracy: 87.848 ;	Test Loss: 0.50438519 ; 	Test Accuracy: 82.750 ;
Epoch: 38 ;	Train Loss: 0.35370251 ;	Train Accuracy: 88.060 ;	Test Loss: 0.51688761 ; 	Test Accuracy: 82.810 ;
Epoch: 39 ;	Train Loss: 0.34931585 ;	Train Accuracy: 88.196 ;	Test Loss: 0.49951275 ; 	Test Accuracy: 83.250 ;
Epoch: 40 ;	Train Loss: 0.34285077 ;	Train Accuracy: 88.478 ;	Test Loss: 0.50219464 ; 	Test Accuracy: 83.080 ;
Epoch: 41 ;	Train Loss: 0.33676810 ;	Train Accuracy: 88.578 ;	Test Loss: 0.49214973 ; 	Test Accuracy: 83.200 ;
Epoch: 42 ;	Train Loss: 0.33348849 ;	Train Accuracy: 88.752 ;	Test Loss: 0.50923301 ; 	Test Accuracy: 82.910 ;
Epoch: 43 ;	Train Loss: 0.33035560 ;	Train Accuracy: 88.860 ;	Test Loss: 0.51368411 ; 	Test Accuracy: 82.960 ;
Epoch: 44 ;	Train Loss: 0.32899741 ;	Train Accuracy: 88.986 ;	Test Loss: 0.49761196 ; 	Test Accuracy: 83.540 ;
Epoch: 45 ;	Train Loss: 0.32212469 ;	Train Accuracy: 89.118 ;	Test Loss: 0.48757747 ; 	Test Accuracy: 83.390 ;
Epoch: 46 ;	Train Loss: 0.31678532 ;	Train Accuracy: 89.322 ;	Test Loss: 0.49073737 ; 	Test Accuracy: 83.320 ;
Epoch: 47 ;	Train Loss: 0.31314087 ;	Train Accuracy: 89.478 ;	Test Loss: 0.50700803 ; 	Test Accuracy: 83.230 ;
Epoch: 48 ;	Train Loss: 0.31286780 ;	Train Accuracy: 89.376 ;	Test Loss: 0.48809719 ; 	Test Accuracy: 83.780 ;
Epoch: 49 ;	Train Loss: 0.30601122 ;	Train Accuracy: 89.712 ;	Test Loss: 0.50196878 ; 	Test Accuracy: 83.300 ;
Epoch: 50 ;	Train Loss: 0.30387534 ;	Train Accuracy: 89.722 ;	Test Loss: 0.48805567 ; 	Test Accuracy: 83.930 ;


Best Accuracy: 83.930

Saving Error Plot...

Error Plot saved (zReshNet_test2_3_error_plot.png)

