

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet34_1
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 4, 6, 3] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.34403765 ;  Train Accuracy: 14.856 ;  Val Loss: 1.94005945 ;  Val Accuracy: 27.820 ;
Epoch: 39 ;  Train Loss: 1.21522732 ;  Train Accuracy: 49.078 ;  Val Loss: 0.68226242 ;  Val Accuracy: 79.640 ;
Epoch: 40 ;  Train Loss: 1.17305113 ;  Train Accuracy: 48.722 ;  Val Loss: 0.67794862 ;  Val Accuracy: 82.000 ;
Epoch: 41 ;  Train Loss: 1.16189942 ;  Train Accuracy: 46.800 ;  Val Loss: 0.66377934 ;  Val Accuracy: 81.980 ;
Epoch: 42 ;  Train Loss: 1.18516771 ;  Train Accuracy: 46.253 ;  Val Loss: 0.72336987 ;  Val Accuracy: 79.040 ;
Epoch: 43 ;  Train Loss: 1.17205917 ;  Train Accuracy: 47.262 ;  Val Loss: 0.68603491 ;  Val Accuracy: 80.540 ;
Epoch: 44 ;  Train Loss: 1.15889339 ;  Train Accuracy: 45.540 ;  Val Loss: 0.60961027 ;  Val Accuracy: 84.120 ;
Epoch: 45 ;  Train Loss: 1.15466108 ;  Train Accuracy: 47.324 ;  Val Loss: 0.58349841 ;  Val Accuracy: 85.340 ;
Epoch: 46 ;  Train Loss: 1.18827756 ;  Train Accuracy: 48.120 ;  Val Loss: 0.61522635 ;  Val Accuracy: 82.700 ;
Epoch: 47 ;  Train Loss: 1.20598477 ;  Train Accuracy: 48.820 ;  Val Loss: 0.61248372 ;  Val Accuracy: 83.800 ;
Epoch: 48 ;  Train Loss: 1.17263496 ;  Train Accuracy: 44.118 ;  Val Loss: 0.66455760 ;  Val Accuracy: 81.180 ;
Epoch: 49 ;  Train Loss: 1.17679981 ;  Train Accuracy: 46.464 ;  Val Loss: 0.69943025 ;  Val Accuracy: 79.920 ;
Epoch: 50 ;  Train Loss: 1.17429845 ;  Train Accuracy: 47.527 ;  Val Loss: 0.67243985 ;  Val Accuracy: 83.760 ;
Epoch: 51 ;  Train Loss: 1.15003166 ;  Train Accuracy: 47.907 ;  Val Loss: 0.60168833 ;  Val Accuracy: 83.600 ;
Epoch: 52 ;  Train Loss: 1.15703082 ;  Train Accuracy: 50.804 ;  Val Loss: 0.75640223 ;  Val Accuracy: 78.380 ;
Epoch: 53 ;  Train Loss: 1.19143994 ;  Train Accuracy: 44.282 ;  Val Loss: 0.67172065 ;  Val Accuracy: 82.020 ;
Epoch: 54 ;  Train Loss: 1.17138011 ;  Train Accuracy: 44.622 ;  Val Loss: 0.54200714 ;  Val Accuracy: 84.960 ;
Epoch: 55 ;  Train Loss: 1.18467396 ;  Train Accuracy: 46.124 ;  Val Loss: 0.65878892 ;  Val Accuracy: 80.480 ;
