

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet10_2
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [1, 1, 1] 
C (# Channels)	: [32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.94534808 ;  Train Accuracy: 24.369 ;  Val Loss: 1.52104712 ;  Val Accuracy: 44.900 ;
Epoch: 52 ;  Train Loss: 1.26548517 ;  Train Accuracy: 46.702 ;  Val Loss: 0.71669816 ;  Val Accuracy: 78.380 ;
Epoch: 53 ;  Train Loss: 1.24088067 ;  Train Accuracy: 47.304 ;  Val Loss: 0.71972338 ;  Val Accuracy: 78.000 ;
Epoch: 54 ;  Train Loss: 1.25930875 ;  Train Accuracy: 45.036 ;  Val Loss: 0.85338661 ;  Val Accuracy: 71.840 ;
Epoch: 55 ;  Train Loss: 1.26095724 ;  Train Accuracy: 42.411 ;  Val Loss: 0.91507949 ;  Val Accuracy: 69.540 ;
Epoch: 56 ;  Train Loss: 1.25235747 ;  Train Accuracy: 44.398 ;  Val Loss: 0.73237779 ;  Val Accuracy: 76.400 ;
Epoch: 57 ;  Train Loss: 1.25167884 ;  Train Accuracy: 43.222 ;  Val Loss: 0.69398755 ;  Val Accuracy: 78.140 ;
Epoch: 58 ;  Train Loss: 1.30601627 ;  Train Accuracy: 42.342 ;  Val Loss: 0.72423713 ;  Val Accuracy: 80.100 ;
Epoch: 59 ;  Train Loss: 1.24988647 ;  Train Accuracy: 46.880 ;  Val Loss: 0.94584517 ;  Val Accuracy: 69.380 ;
Epoch: 60 ;  Train Loss: 1.23751132 ;  Train Accuracy: 46.284 ;  Val Loss: 0.68441404 ;  Val Accuracy: 79.060 ;

Epochs: 60 ;	Test Loss: 0.67202943 ; 	Test Accuracy: 80.010 ;

Best Accuracy: 81.420


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

