

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet10_2
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [1, 1, 1] 
C (# Channels)	: [32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.89581833 ;  Train Accuracy: 26.442 ;  Val Loss: 1.50058977 ;  Val Accuracy: 48.240 ;
Epoch: 38 ;  Train Loss: 1.22856370 ;  Train Accuracy: 48.924 ;  Val Loss: 0.59892080 ;  Val Accuracy: 82.840 ;
Epoch: 39 ;  Train Loss: 1.24157172 ;  Train Accuracy: 47.522 ;  Val Loss: 0.65083031 ;  Val Accuracy: 80.300 ;
Epoch: 40 ;  Train Loss: 1.21650478 ;  Train Accuracy: 44.331 ;  Val Loss: 0.61359890 ;  Val Accuracy: 81.040 ;
Epoch: 41 ;  Train Loss: 1.23036729 ;  Train Accuracy: 46.889 ;  Val Loss: 0.65690339 ;  Val Accuracy: 80.280 ;
Epoch: 42 ;  Train Loss: 1.17290730 ;  Train Accuracy: 48.060 ;  Val Loss: 0.58708795 ;  Val Accuracy: 81.560 ;
Epoch: 43 ;  Train Loss: 1.20404998 ;  Train Accuracy: 48.576 ;  Val Loss: 0.66764958 ;  Val Accuracy: 79.440 ;
Epoch: 44 ;  Train Loss: 1.22047782 ;  Train Accuracy: 44.476 ;  Val Loss: 0.58524003 ;  Val Accuracy: 81.840 ;
Epoch: 45 ;  Train Loss: 1.20077322 ;  Train Accuracy: 48.133 ;  Val Loss: 0.54709739 ;  Val Accuracy: 84.120 ;
Epoch: 46 ;  Train Loss: 1.20215656 ;  Train Accuracy: 47.724 ;  Val Loss: 0.55337038 ;  Val Accuracy: 83.960 ;
Epoch: 47 ;  Train Loss: 1.22628443 ;  Train Accuracy: 46.076 ;  Val Loss: 0.57287002 ;  Val Accuracy: 82.620 ;
Epoch: 48 ;  Train Loss: 1.20683777 ;  Train Accuracy: 45.400 ;  Val Loss: 0.52898669 ;  Val Accuracy: 83.760 ;
Epoch: 49 ;  Train Loss: 1.21173682 ;  Train Accuracy: 44.893 ;  Val Loss: 0.55425810 ;  Val Accuracy: 83.300 ;
Epoch: 50 ;  Train Loss: 1.18589580 ;  Train Accuracy: 47.320 ;  Val Loss: 0.58295611 ;  Val Accuracy: 82.540 ;
Epoch: 51 ;  Train Loss: 1.19558723 ;  Train Accuracy: 50.340 ;  Val Loss: 0.53338959 ;  Val Accuracy: 83.900 ;
Epoch: 52 ;  Train Loss: 1.19598657 ;  Train Accuracy: 45.576 ;  Val Loss: 0.55816474 ;  Val Accuracy: 83.660 ;
Epoch: 53 ;  Train Loss: 1.20728236 ;  Train Accuracy: 50.107 ;  Val Loss: 0.53728271 ;  Val Accuracy: 84.800 ;
Epoch: 54 ;  Train Loss: 1.18894155 ;  Train Accuracy: 45.709 ;  Val Loss: 0.53551159 ;  Val Accuracy: 84.440 ;
Epoch: 55 ;  Train Loss: 1.21321486 ;  Train Accuracy: 46.540 ;  Val Loss: 0.60494537 ;  Val Accuracy: 81.300 ;
Epoch: 56 ;  Train Loss: 1.20091195 ;  Train Accuracy: 49.604 ;  Val Loss: 0.58631903 ;  Val Accuracy: 81.980 ;
Epoch: 57 ;  Train Loss: 1.17753835 ;  Train Accuracy: 48.987 ;  Val Loss: 0.58023270 ;  Val Accuracy: 82.680 ;
Epoch: 58 ;  Train Loss: 1.22393653 ;  Train Accuracy: 43.900 ;  Val Loss: 0.55623754 ;  Val Accuracy: 83.400 ;
Epoch: 59 ;  Train Loss: 1.21963523 ;  Train Accuracy: 49.124 ;  Val Loss: 0.54843434 ;  Val Accuracy: 83.600 ;
Epoch: 60 ;  Train Loss: 1.16127408 ;  Train Accuracy: 48.680 ;  Val Loss: 0.57325700 ;  Val Accuracy: 82.540 ;
Epoch: 61 ;  Train Loss: 1.18597935 ;  Train Accuracy: 48.571 ;  Val Loss: 0.53403578 ;  Val Accuracy: 85.200 ;
Epoch: 62 ;  Train Loss: 1.18133801 ;  Train Accuracy: 46.316 ;  Val Loss: 0.61694891 ;  Val Accuracy: 80.320 ;
Epoch: 63 ;  Train Loss: 1.19739209 ;  Train Accuracy: 46.458 ;  Val Loss: 0.59412548 ;  Val Accuracy: 82.420 ;
Epoch: 64 ;  Train Loss: 1.16804942 ;  Train Accuracy: 48.238 ;  Val Loss: 0.55460715 ;  Val Accuracy: 83.720 ;
Epoch: 65 ;  Train Loss: 1.18275718 ;  Train Accuracy: 46.813 ;  Val Loss: 0.52721495 ;  Val Accuracy: 85.580 ;
Epoch: 66 ;  Train Loss: 1.19596689 ;  Train Accuracy: 48.842 ;  Val Loss: 0.53898002 ;  Val Accuracy: 84.460 ;
Epoch: 67 ;  Train Loss: 1.19321987 ;  Train Accuracy: 45.304 ;  Val Loss: 0.58203793 ;  Val Accuracy: 82.240 ;
Epoch: 68 ;  Train Loss: 1.14961135 ;  Train Accuracy: 49.202 ;  Val Loss: 0.51842183 ;  Val Accuracy: 84.280 ;
Epoch: 69 ;  Train Loss: 1.16952106 ;  Train Accuracy: 44.973 ;  Val Loss: 0.57618589 ;  Val Accuracy: 83.120 ;
Epoch: 70 ;  Train Loss: 1.16556776 ;  Train Accuracy: 44.916 ;  Val Loss: 0.54701226 ;  Val Accuracy: 83.960 ;
Epoch: 71 ;  Train Loss: 1.16796993 ;  Train Accuracy: 47.624 ;  Val Loss: 0.53320281 ;  Val Accuracy: 84.460 ;
Epoch: 72 ;  Train Loss: 1.17528544 ;  Train Accuracy: 48.827 ;  Val Loss: 0.55774932 ;  Val Accuracy: 83.260 ;
Epoch: 73 ;  Train Loss: 1.16880582 ;  Train Accuracy: 45.384 ;  Val Loss: 0.61034853 ;  Val Accuracy: 81.000 ;
Epoch: 74 ;  Train Loss: 1.19740863 ;  Train Accuracy: 49.300 ;  Val Loss: 0.54551345 ;  Val Accuracy: 85.380 ;
Epoch: 75 ;  Train Loss: 1.17892821 ;  Train Accuracy: 43.878 ;  Val Loss: 0.53278103 ;  Val Accuracy: 83.940 ;
Epoch: 76 ;  Train Loss: 1.18690350 ;  Train Accuracy: 45.493 ;  Val Loss: 0.55936576 ;  Val Accuracy: 84.400 ;
Epoch: 77 ;  Train Loss: 1.14464298 ;  Train Accuracy: 51.253 ;  Val Loss: 0.52077261 ;  Val Accuracy: 85.420 ;
Epoch: 78 ;  Train Loss: 1.18690718 ;  Train Accuracy: 49.929 ;  Val Loss: 0.59354455 ;  Val Accuracy: 82.700 ;
Epoch: 79 ;  Train Loss: 1.13991281 ;  Train Accuracy: 46.967 ;  Val Loss: 0.53842705 ;  Val Accuracy: 84.760 ;
Epoch: 80 ;  Train Loss: 1.13298144 ;  Train Accuracy: 44.744 ;  Val Loss: 0.71341209 ;  Val Accuracy: 77.360 ;
Epoch: 81 ;  Train Loss: 1.14491985 ;  Train Accuracy: 49.331 ;  Val Loss: 0.55058257 ;  Val Accuracy: 83.060 ;
Epoch: 82 ;  Train Loss: 1.14484058 ;  Train Accuracy: 47.822 ;  Val Loss: 0.59425491 ;  Val Accuracy: 82.060 ;
Epoch: 83 ;  Train Loss: 1.15268955 ;  Train Accuracy: 50.047 ;  Val Loss: 0.51273670 ;  Val Accuracy: 85.360 ;
Epoch: 84 ;  Train Loss: 1.17769275 ;  Train Accuracy: 48.300 ;  Val Loss: 0.53960975 ;  Val Accuracy: 84.420 ;
Epoch: 85 ;  Train Loss: 1.13751090 ;  Train Accuracy: 49.398 ;  Val Loss: 0.50289512 ;  Val Accuracy: 85.720 ;
Epoch: 86 ;  Train Loss: 1.15252997 ;  Train Accuracy: 49.973 ;  Val Loss: 0.53649334 ;  Val Accuracy: 84.340 ;
Epoch: 87 ;  Train Loss: 1.13373425 ;  Train Accuracy: 45.809 ;  Val Loss: 0.64867693 ;  Val Accuracy: 80.140 ;
Epoch: 88 ;  Train Loss: 1.16496383 ;  Train Accuracy: 44.844 ;  Val Loss: 0.54185853 ;  Val Accuracy: 85.560 ;
Epoch: 89 ;  Train Loss: 1.13890024 ;  Train Accuracy: 49.016 ;  Val Loss: 0.63586839 ;  Val Accuracy: 80.180 ;
Epoch: 90 ;  Train Loss: 1.16249655 ;  Train Accuracy: 46.491 ;  Val Loss: 0.49680206 ;  Val Accuracy: 86.020 ;
Epoch: 91 ;  Train Loss: 1.14723103 ;  Train Accuracy: 49.649 ;  Val Loss: 0.52728207 ;  Val Accuracy: 85.020 ;
Epoch: 92 ;  Train Loss: 1.13917097 ;  Train Accuracy: 45.742 ;  Val Loss: 0.52276517 ;  Val Accuracy: 84.880 ;
Epoch: 93 ;  Train Loss: 1.10641439 ;  Train Accuracy: 48.311 ;  Val Loss: 0.52601985 ;  Val Accuracy: 83.380 ;
Epoch: 94 ;  Train Loss: 1.16038771 ;  Train Accuracy: 48.582 ;  Val Loss: 0.56958221 ;  Val Accuracy: 82.580 ;
Epoch: 95 ;  Train Loss: 1.11211384 ;  Train Accuracy: 46.680 ;  Val Loss: 0.52601097 ;  Val Accuracy: 83.240 ;
Epoch: 96 ;  Train Loss: 1.14373462 ;  Train Accuracy: 50.633 ;  Val Loss: 0.54989854 ;  Val Accuracy: 84.900 ;
Epoch: 97 ;  Train Loss: 1.12765359 ;  Train Accuracy: 48.798 ;  Val Loss: 0.52578423 ;  Val Accuracy: 85.400 ;
Epoch: 98 ;  Train Loss: 1.15105238 ;  Train Accuracy: 46.800 ;  Val Loss: 0.51220843 ;  Val Accuracy: 85.380 ;
Epoch: 99 ;  Train Loss: 1.14845348 ;  Train Accuracy: 47.493 ;  Val Loss: 0.49517885 ;  Val Accuracy: 86.240 ;
Epoch: 100 ;  Train Loss: 1.14912079 ;  Train Accuracy: 49.329 ;  Val Loss: 0.56380638 ;  Val Accuracy: 83.680 ;

Epochs: 100 ;	Test Loss: 0.55253085 ; 	Test Accuracy: 83.740 ;

Best Accuracy: 86.240


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

