

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet10_2
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [1, 1, 1] 
C (# Channels)	: [32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.93263273 ;  Train Accuracy: 25.149 ;  Val Loss: 1.53587828 ;  Val Accuracy: 45.100 ;
Epoch: 40 ;  Train Loss: 1.27794765 ;  Train Accuracy: 43.098 ;  Val Loss: 0.69430908 ;  Val Accuracy: 77.560 ;
Epoch: 41 ;  Train Loss: 1.30313968 ;  Train Accuracy: 46.716 ;  Val Loss: 0.81399430 ;  Val Accuracy: 73.580 ;
Epoch: 42 ;  Train Loss: 1.29565971 ;  Train Accuracy: 43.169 ;  Val Loss: 0.73813892 ;  Val Accuracy: 78.160 ;
Epoch: 43 ;  Train Loss: 1.29992354 ;  Train Accuracy: 42.582 ;  Val Loss: 0.77362739 ;  Val Accuracy: 74.580 ;
Epoch: 44 ;  Train Loss: 1.29321323 ;  Train Accuracy: 45.362 ;  Val Loss: 0.71661796 ;  Val Accuracy: 77.640 ;
Epoch: 45 ;  Train Loss: 1.30235769 ;  Train Accuracy: 44.918 ;  Val Loss: 0.64139669 ;  Val Accuracy: 79.520 ;
Epoch: 46 ;  Train Loss: 1.29029574 ;  Train Accuracy: 47.607 ;  Val Loss: 0.59682653 ;  Val Accuracy: 82.220 ;
Epoch: 47 ;  Train Loss: 1.28927797 ;  Train Accuracy: 45.569 ;  Val Loss: 0.71295646 ;  Val Accuracy: 76.600 ;
Epoch: 48 ;  Train Loss: 1.30151616 ;  Train Accuracy: 44.700 ;  Val Loss: 0.79292265 ;  Val Accuracy: 73.640 ;
Epoch: 49 ;  Train Loss: 1.29869422 ;  Train Accuracy: 44.773 ;  Val Loss: 0.65205513 ;  Val Accuracy: 80.200 ;
Epoch: 50 ;  Train Loss: 1.29344770 ;  Train Accuracy: 42.902 ;  Val Loss: 0.73549583 ;  Val Accuracy: 76.240 ;
Epoch: 51 ;  Train Loss: 1.30252301 ;  Train Accuracy: 47.416 ;  Val Loss: 0.62150958 ;  Val Accuracy: 81.100 ;
Epoch: 52 ;  Train Loss: 1.26690972 ;  Train Accuracy: 44.958 ;  Val Loss: 0.71243620 ;  Val Accuracy: 76.880 ;
Epoch: 53 ;  Train Loss: 1.26073248 ;  Train Accuracy: 47.371 ;  Val Loss: 0.72443004 ;  Val Accuracy: 77.880 ;
Epoch: 54 ;  Train Loss: 1.27036391 ;  Train Accuracy: 45.380 ;  Val Loss: 0.89302201 ;  Val Accuracy: 69.440 ;
Epoch: 55 ;  Train Loss: 1.26945690 ;  Train Accuracy: 42.500 ;  Val Loss: 0.72840254 ;  Val Accuracy: 77.180 ;
Epoch: 56 ;  Train Loss: 1.29028841 ;  Train Accuracy: 45.002 ;  Val Loss: 0.87842175 ;  Val Accuracy: 70.860 ;
Epoch: 57 ;  Train Loss: 1.30908790 ;  Train Accuracy: 45.136 ;  Val Loss: 0.72837661 ;  Val Accuracy: 77.080 ;
Epoch: 58 ;  Train Loss: 1.29488285 ;  Train Accuracy: 44.469 ;  Val Loss: 0.73997514 ;  Val Accuracy: 77.840 ;
Epoch: 59 ;  Train Loss: 1.27885066 ;  Train Accuracy: 42.098 ;  Val Loss: 0.67597170 ;  Val Accuracy: 79.160 ;
Epoch: 60 ;  Train Loss: 1.29518530 ;  Train Accuracy: 45.884 ;  Val Loss: 0.64931121 ;  Val Accuracy: 80.080 ;

Epochs: 60 ;	Test Loss: 0.65123347 ; 	Test Accuracy: 79.410 ;

Best Accuracy: 82.220


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

