

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : sgd
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.49574359 ;  Train Accuracy: 10.524 ;  Val Loss: 2.30605501 ;  Val Accuracy: 10.920 ;
Epoch: 31 ;  Train Loss: 1.32234151 ;  Train Accuracy: 43.624 ;  Val Loss: 0.95357016 ;  Val Accuracy: 69.800 ;
Epoch: 32 ;  Train Loss: 1.31578618 ;  Train Accuracy: 43.740 ;  Val Loss: 1.16383834 ;  Val Accuracy: 62.280 ;
Epoch: 33 ;  Train Loss: 1.30723598 ;  Train Accuracy: 44.696 ;  Val Loss: 0.99936916 ;  Val Accuracy: 67.500 ;
Epoch: 34 ;  Train Loss: 1.33259782 ;  Train Accuracy: 43.800 ;  Val Loss: 1.09361278 ;  Val Accuracy: 67.300 ;
Epoch: 35 ;  Train Loss: 1.31156834 ;  Train Accuracy: 44.678 ;  Val Loss: 0.87888691 ;  Val Accuracy: 73.300 ;
Epoch: 36 ;  Train Loss: 1.30124402 ;  Train Accuracy: 45.987 ;  Val Loss: 0.78654102 ;  Val Accuracy: 76.120 ;
Epoch: 37 ;  Train Loss: 1.30175792 ;  Train Accuracy: 43.609 ;  Val Loss: 0.71326169 ;  Val Accuracy: 78.240 ;
Epoch: 38 ;  Train Loss: 1.31594089 ;  Train Accuracy: 46.931 ;  Val Loss: 0.76746171 ;  Val Accuracy: 76.960 ;
Epoch: 39 ;  Train Loss: 1.31317612 ;  Train Accuracy: 43.953 ;  Val Loss: 0.85509405 ;  Val Accuracy: 73.140 ;
Epoch: 40 ;  Train Loss: 1.30404138 ;  Train Accuracy: 42.907 ;  Val Loss: 1.07155380 ;  Val Accuracy: 66.160 ;
Epoch: 41 ;  Train Loss: 1.29537100 ;  Train Accuracy: 43.493 ;  Val Loss: 0.84634606 ;  Val Accuracy: 74.420 ;
Epoch: 42 ;  Train Loss: 1.29455044 ;  Train Accuracy: 45.020 ;  Val Loss: 0.92696892 ;  Val Accuracy: 71.340 ;
Epoch: 43 ;  Train Loss: 1.30240407 ;  Train Accuracy: 44.302 ;  Val Loss: 0.80569227 ;  Val Accuracy: 75.140 ;
Epoch: 44 ;  Train Loss: 1.27456474 ;  Train Accuracy: 46.002 ;  Val Loss: 0.74918402 ;  Val Accuracy: 79.320 ;
Epoch: 45 ;  Train Loss: 1.29142092 ;  Train Accuracy: 42.973 ;  Val Loss: 0.70470594 ;  Val Accuracy: 79.720 ;
Epoch: 46 ;  Train Loss: 1.29396348 ;  Train Accuracy: 42.916 ;  Val Loss: 0.74166166 ;  Val Accuracy: 80.120 ;
Epoch: 47 ;  Train Loss: 1.26970600 ;  Train Accuracy: 42.447 ;  Val Loss: 0.81051396 ;  Val Accuracy: 74.820 ;
Epoch: 48 ;  Train Loss: 1.29767014 ;  Train Accuracy: 45.569 ;  Val Loss: 0.82934003 ;  Val Accuracy: 74.500 ;
Epoch: 49 ;  Train Loss: 1.29222038 ;  Train Accuracy: 43.560 ;  Val Loss: 0.76017385 ;  Val Accuracy: 75.360 ;
Epoch: 50 ;  Train Loss: 1.27757294 ;  Train Accuracy: 44.971 ;  Val Loss: 0.69129798 ;  Val Accuracy: 78.820 ;
Epoch: 51 ;  Train Loss: 1.26685006 ;  Train Accuracy: 45.204 ;  Val Loss: 0.66514085 ;  Val Accuracy: 79.440 ;
Epoch: 52 ;  Train Loss: 1.27847736 ;  Train Accuracy: 44.473 ;  Val Loss: 0.82250300 ;  Val Accuracy: 76.300 ;
Epoch: 53 ;  Train Loss: 1.25971944 ;  Train Accuracy: 44.496 ;  Val Loss: 0.74055405 ;  Val Accuracy: 78.700 ;
Epoch: 54 ;  Train Loss: 1.30512970 ;  Train Accuracy: 45.224 ;  Val Loss: 0.80420005 ;  Val Accuracy: 76.320 ;
Epoch: 55 ;  Train Loss: 1.27249953 ;  Train Accuracy: 43.567 ;  Val Loss: 0.79142820 ;  Val Accuracy: 75.340 ;
Epoch: 56 ;  Train Loss: 1.28044393 ;  Train Accuracy: 46.682 ;  Val Loss: 0.72910306 ;  Val Accuracy: 79.900 ;
Epoch: 57 ;  Train Loss: 1.23376421 ;  Train Accuracy: 45.996 ;  Val Loss: 0.84761289 ;  Val Accuracy: 72.700 ;
Epoch: 58 ;  Train Loss: 1.23325818 ;  Train Accuracy: 42.829 ;  Val Loss: 0.84255782 ;  Val Accuracy: 73.080 ;
Epoch: 59 ;  Train Loss: 1.28064841 ;  Train Accuracy: 41.220 ;  Val Loss: 0.75971492 ;  Val Accuracy: 77.700 ;
Epoch: 60 ;  Train Loss: 1.23315637 ;  Train Accuracy: 43.224 ;  Val Loss: 0.72036327 ;  Val Accuracy: 79.100 ;

Epochs: 60 ;	Test Loss: 0.71858009 ; 	Test Accuracy: 79.440 ;

Best Accuracy: 80.120


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

