

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_1
optimizer          : adadelta
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [3, 3, 2, 3] 
C (# Channels)	: [64, 128, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.88246631 ;  Train Accuracy: 25.576 ;  Val Loss: 1.74214967 ;  Val Accuracy: 35.640 ;
Epoch: 30 ;  Train Loss: 1.05843672 ;  Train Accuracy: 49.938 ;  Val Loss: 0.65501370 ;  Val Accuracy: 82.720 ;
Epoch: 31 ;  Train Loss: 1.10946676 ;  Train Accuracy: 50.984 ;  Val Loss: 0.55730697 ;  Val Accuracy: 85.800 ;
Epoch: 32 ;  Train Loss: 1.03279595 ;  Train Accuracy: 49.944 ;  Val Loss: 0.59772803 ;  Val Accuracy: 85.300 ;
Epoch: 33 ;  Train Loss: 1.05885900 ;  Train Accuracy: 49.418 ;  Val Loss: 0.53214915 ;  Val Accuracy: 88.240 ;
Epoch: 34 ;  Train Loss: 1.04547719 ;  Train Accuracy: 50.251 ;  Val Loss: 0.47824358 ;  Val Accuracy: 88.560 ;
Epoch: 35 ;  Train Loss: 1.07047260 ;  Train Accuracy: 50.340 ;  Val Loss: 0.49801930 ;  Val Accuracy: 87.840 ;
Epoch: 36 ;  Train Loss: 1.04858313 ;  Train Accuracy: 47.631 ;  Val Loss: 0.57021771 ;  Val Accuracy: 86.140 ;
Epoch: 37 ;  Train Loss: 1.01119334 ;  Train Accuracy: 52.827 ;  Val Loss: 0.48874724 ;  Val Accuracy: 88.680 ;
Epoch: 38 ;  Train Loss: 1.03915003 ;  Train Accuracy: 48.873 ;  Val Loss: 0.57070547 ;  Val Accuracy: 83.900 ;
Epoch: 39 ;  Train Loss: 1.00119474 ;  Train Accuracy: 46.287 ;  Val Loss: 0.58500618 ;  Val Accuracy: 85.200 ;
Epoch: 40 ;  Train Loss: 0.98148900 ;  Train Accuracy: 49.627 ;  Val Loss: 0.49259307 ;  Val Accuracy: 88.580 ;
Epoch: 41 ;  Train Loss: 1.00849663 ;  Train Accuracy: 52.633 ;  Val Loss: 0.54665770 ;  Val Accuracy: 87.360 ;
Epoch: 42 ;  Train Loss: 1.00828515 ;  Train Accuracy: 48.236 ;  Val Loss: 0.50136316 ;  Val Accuracy: 89.000 ;
Epoch: 43 ;  Train Loss: 0.98725866 ;  Train Accuracy: 53.936 ;  Val Loss: 0.55864019 ;  Val Accuracy: 85.100 ;
Epoch: 44 ;  Train Loss: 1.00418640 ;  Train Accuracy: 54.127 ;  Val Loss: 0.55012591 ;  Val Accuracy: 86.860 ;
Epoch: 45 ;  Train Loss: 0.99958922 ;  Train Accuracy: 51.271 ;  Val Loss: 0.48824009 ;  Val Accuracy: 87.580 ;
Epoch: 46 ;  Train Loss: 0.98643300 ;  Train Accuracy: 50.558 ;  Val Loss: 0.47179254 ;  Val Accuracy: 89.860 ;
Epoch: 47 ;  Train Loss: 0.96885361 ;  Train Accuracy: 48.271 ;  Val Loss: 0.45696899 ;  Val Accuracy: 89.900 ;
Epoch: 48 ;  Train Loss: 0.99449348 ;  Train Accuracy: 52.831 ;  Val Loss: 0.47342187 ;  Val Accuracy: 88.280 ;
Epoch: 49 ;  Train Loss: 0.98201039 ;  Train Accuracy: 50.200 ;  Val Loss: 0.48866310 ;  Val Accuracy: 89.940 ;
Epoch: 50 ;  Train Loss: 0.97618080 ;  Train Accuracy: 53.582 ;  Val Loss: 0.61645879 ;  Val Accuracy: 84.000 ;
Epoch: 51 ;  Train Loss: 0.98179479 ;  Train Accuracy: 52.633 ;  Val Loss: 0.45648209 ;  Val Accuracy: 89.600 ;
Epoch: 52 ;  Train Loss: 1.00316371 ;  Train Accuracy: 51.789 ;  Val Loss: 0.44542830 ;  Val Accuracy: 90.320 ;
Epoch: 53 ;  Train Loss: 0.98898652 ;  Train Accuracy: 48.978 ;  Val Loss: 0.47794636 ;  Val Accuracy: 88.320 ;
Epoch: 54 ;  Train Loss: 0.99141528 ;  Train Accuracy: 52.922 ;  Val Loss: 0.50745246 ;  Val Accuracy: 88.360 ;
Epoch: 55 ;  Train Loss: 0.99152155 ;  Train Accuracy: 52.604 ;  Val Loss: 0.43756476 ;  Val Accuracy: 89.740 ;
Epoch: 56 ;  Train Loss: 0.96384476 ;  Train Accuracy: 47.660 ;  Val Loss: 0.44958268 ;  Val Accuracy: 90.040 ;
Epoch: 57 ;  Train Loss: 0.90757973 ;  Train Accuracy: 51.440 ;  Val Loss: 0.43494873 ;  Val Accuracy: 89.260 ;
Epoch: 58 ;  Train Loss: 0.98372742 ;  Train Accuracy: 50.213 ;  Val Loss: 0.52751706 ;  Val Accuracy: 89.700 ;
Epoch: 59 ;  Train Loss: 0.98335075 ;  Train Accuracy: 49.300 ;  Val Loss: 0.48007655 ;  Val Accuracy: 88.700 ;
Epoch: 60 ;  Train Loss: 0.96700077 ;  Train Accuracy: 51.127 ;  Val Loss: 0.51895783 ;  Val Accuracy: 89.360 ;

Epochs: 60 ;	Test Loss: 0.52524318 ; 	Test Accuracy: 89.060 ;

Best Accuracy: 90.320


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

