

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet16_1
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 2, 2] 
C (# Channels)	: [64, 128, 256, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 1.86470501 ;  Train Accuracy: 25.802 ;  Val Loss: 1.51774943 ;  Val Accuracy: 46.220 ;
Epoch: 40 ;  Train Loss: 1.17303955 ;  Train Accuracy: 49.787 ;  Val Loss: 0.57974028 ;  Val Accuracy: 84.600 ;
Epoch: 41 ;  Train Loss: 1.08713191 ;  Train Accuracy: 47.778 ;  Val Loss: 0.56569727 ;  Val Accuracy: 84.740 ;
Epoch: 42 ;  Train Loss: 1.11876275 ;  Train Accuracy: 47.469 ;  Val Loss: 0.52296060 ;  Val Accuracy: 85.900 ;
Epoch: 43 ;  Train Loss: 1.16327724 ;  Train Accuracy: 49.238 ;  Val Loss: 0.58998493 ;  Val Accuracy: 84.520 ;
Epoch: 44 ;  Train Loss: 1.15925144 ;  Train Accuracy: 50.113 ;  Val Loss: 0.52223155 ;  Val Accuracy: 86.240 ;
Epoch: 45 ;  Train Loss: 1.16832536 ;  Train Accuracy: 45.796 ;  Val Loss: 0.55785791 ;  Val Accuracy: 85.000 ;
Epoch: 46 ;  Train Loss: 1.13601076 ;  Train Accuracy: 47.324 ;  Val Loss: 0.52978879 ;  Val Accuracy: 86.860 ;
Epoch: 47 ;  Train Loss: 1.13367264 ;  Train Accuracy: 49.909 ;  Val Loss: 0.58915159 ;  Val Accuracy: 83.620 ;
Epoch: 48 ;  Train Loss: 1.15558403 ;  Train Accuracy: 47.593 ;  Val Loss: 0.54226686 ;  Val Accuracy: 85.520 ;
Epoch: 49 ;  Train Loss: 1.11467459 ;  Train Accuracy: 47.262 ;  Val Loss: 0.53878733 ;  Val Accuracy: 85.100 ;
Epoch: 50 ;  Train Loss: 1.13159099 ;  Train Accuracy: 49.471 ;  Val Loss: 0.56851344 ;  Val Accuracy: 86.700 ;
Epoch: 51 ;  Train Loss: 1.15440660 ;  Train Accuracy: 49.876 ;  Val Loss: 0.60950690 ;  Val Accuracy: 85.500 ;
Epoch: 52 ;  Train Loss: 1.17804241 ;  Train Accuracy: 48.018 ;  Val Loss: 0.56639058 ;  Val Accuracy: 84.900 ;
Epoch: 53 ;  Train Loss: 1.10792321 ;  Train Accuracy: 46.936 ;  Val Loss: 0.60195068 ;  Val Accuracy: 86.320 ;
Epoch: 54 ;  Train Loss: 1.10750391 ;  Train Accuracy: 47.622 ;  Val Loss: 0.52494205 ;  Val Accuracy: 85.760 ;
Epoch: 55 ;  Train Loss: 1.10567008 ;  Train Accuracy: 45.600 ;  Val Loss: 0.54387777 ;  Val Accuracy: 85.220 ;
Epoch: 56 ;  Train Loss: 1.12128920 ;  Train Accuracy: 50.507 ;  Val Loss: 0.54328599 ;  Val Accuracy: 85.860 ;
Epoch: 57 ;  Train Loss: 1.12163228 ;  Train Accuracy: 51.600 ;  Val Loss: 0.48974458 ;  Val Accuracy: 88.320 ;
Epoch: 58 ;  Train Loss: 1.08868180 ;  Train Accuracy: 44.720 ;  Val Loss: 0.54564200 ;  Val Accuracy: 83.880 ;
Epoch: 59 ;  Train Loss: 1.12103386 ;  Train Accuracy: 46.958 ;  Val Loss: 0.50122148 ;  Val Accuracy: 87.720 ;
Epoch: 60 ;  Train Loss: 1.10698787 ;  Train Accuracy: 46.804 ;  Val Loss: 0.52112252 ;  Val Accuracy: 87.600 ;

Epochs: 60 ;	Test Loss: 0.51820569 ; 	Test Accuracy: 87.480 ;

Best Accuracy: 88.320


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

