

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet3
optimizer          : sgd
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test3_4

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.72846005 ;	Train Accuracy: 35.364 ;	Test Loss: 1.61224249 ; 	Test Accuracy: 42.720 ;
Epoch: 32 ;	Train Loss: 0.20997021 ;	Train Accuracy: 92.630 ;	Test Loss: 0.44198264 ; 	Test Accuracy: 86.590 ;
Epoch: 33 ;	Train Loss: 0.20280933 ;	Train Accuracy: 92.890 ;	Test Loss: 0.46859045 ; 	Test Accuracy: 86.050 ;
Epoch: 34 ;	Train Loss: 0.19397101 ;	Train Accuracy: 93.298 ;	Test Loss: 0.48572348 ; 	Test Accuracy: 85.780 ;
Epoch: 35 ;	Train Loss: 0.19019716 ;	Train Accuracy: 93.366 ;	Test Loss: 0.46816405 ; 	Test Accuracy: 86.390 ;
Epoch: 36 ;	Train Loss: 0.18059425 ;	Train Accuracy: 93.606 ;	Test Loss: 0.43536272 ; 	Test Accuracy: 87.070 ;
Epoch: 37 ;	Train Loss: 0.17367635 ;	Train Accuracy: 93.920 ;	Test Loss: 0.45266748 ; 	Test Accuracy: 86.840 ;
Epoch: 38 ;	Train Loss: 0.17135177 ;	Train Accuracy: 93.960 ;	Test Loss: 0.44789050 ; 	Test Accuracy: 87.240 ;
Epoch: 39 ;	Train Loss: 0.16324324 ;	Train Accuracy: 94.230 ;	Test Loss: 0.50300579 ; 	Test Accuracy: 85.670 ;
Epoch: 40 ;	Train Loss: 0.15666820 ;	Train Accuracy: 94.534 ;	Test Loss: 0.45287047 ; 	Test Accuracy: 87.200 ;
Epoch: 41 ;	Train Loss: 0.15167489 ;	Train Accuracy: 94.694 ;	Test Loss: 0.45044658 ; 	Test Accuracy: 87.660 ;
Epoch: 42 ;	Train Loss: 0.15026658 ;	Train Accuracy: 94.632 ;	Test Loss: 0.51703452 ; 	Test Accuracy: 85.580 ;
Epoch: 43 ;	Train Loss: 0.14194859 ;	Train Accuracy: 94.954 ;	Test Loss: 0.41914182 ; 	Test Accuracy: 88.130 ;
Epoch: 44 ;	Train Loss: 0.13710906 ;	Train Accuracy: 95.186 ;	Test Loss: 0.49682184 ; 	Test Accuracy: 86.330 ;
Epoch: 45 ;	Train Loss: 0.13359457 ;	Train Accuracy: 95.236 ;	Test Loss: 0.48431634 ; 	Test Accuracy: 86.840 ;
Epoch: 46 ;	Train Loss: 0.13492689 ;	Train Accuracy: 95.242 ;	Test Loss: 0.42683633 ; 	Test Accuracy: 87.900 ;
Epoch: 47 ;	Train Loss: 0.13136650 ;	Train Accuracy: 95.328 ;	Test Loss: 0.47142247 ; 	Test Accuracy: 87.390 ;
Epoch: 48 ;	Train Loss: 0.11901874 ;	Train Accuracy: 95.758 ;	Test Loss: 0.48488182 ; 	Test Accuracy: 86.930 ;
Epoch: 49 ;	Train Loss: 0.11767479 ;	Train Accuracy: 95.844 ;	Test Loss: 0.46018228 ; 	Test Accuracy: 87.440 ;
Epoch: 50 ;	Train Loss: 0.11632895 ;	Train Accuracy: 95.812 ;	Test Loss: 0.43564857 ; 	Test Accuracy: 88.010 ;


Best Accuracy: 88.130

Saving Error Plot...

Error Plot saved (zReshNet_test3_4_error_plot.png)

