

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet3
optimizer          : adadelta
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test3_2

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [4, 4, 4, 3] 
C (# Channels)	: [32, 64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 2.27807066 ;	Train Accuracy: 14.574 ;	Test Loss: 2.16037440 ; 	Test Accuracy: 19.580 ;
Epoch: 28 ;	Train Loss: 1.30984352 ;	Train Accuracy: 52.014 ;	Test Loss: 1.25564713 ; 	Test Accuracy: 54.140 ;
Epoch: 29 ;	Train Loss: 1.29646172 ;	Train Accuracy: 52.822 ;	Test Loss: 1.24513324 ; 	Test Accuracy: 54.330 ;
Epoch: 30 ;	Train Loss: 1.28087351 ;	Train Accuracy: 53.498 ;	Test Loss: 1.24165151 ; 	Test Accuracy: 55.130 ;
Epoch: 31 ;	Train Loss: 1.27530237 ;	Train Accuracy: 53.724 ;	Test Loss: 1.23373163 ; 	Test Accuracy: 55.010 ;
Epoch: 32 ;	Train Loss: 1.26330686 ;	Train Accuracy: 54.020 ;	Test Loss: 1.21655388 ; 	Test Accuracy: 55.910 ;
Epoch: 33 ;	Train Loss: 1.25395234 ;	Train Accuracy: 54.464 ;	Test Loss: 1.20963540 ; 	Test Accuracy: 55.690 ;
Epoch: 34 ;	Train Loss: 1.23857158 ;	Train Accuracy: 55.092 ;	Test Loss: 1.20229813 ; 	Test Accuracy: 56.170 ;
Epoch: 35 ;	Train Loss: 1.23053134 ;	Train Accuracy: 55.506 ;	Test Loss: 1.19280386 ; 	Test Accuracy: 56.320 ;
Epoch: 36 ;	Train Loss: 1.22404236 ;	Train Accuracy: 55.836 ;	Test Loss: 1.18622320 ; 	Test Accuracy: 56.930 ;
Epoch: 37 ;	Train Loss: 1.21626653 ;	Train Accuracy: 56.152 ;	Test Loss: 1.17211849 ; 	Test Accuracy: 57.120 ;
Epoch: 38 ;	Train Loss: 1.20360098 ;	Train Accuracy: 56.580 ;	Test Loss: 1.16390505 ; 	Test Accuracy: 57.570 ;
Epoch: 39 ;	Train Loss: 1.19441560 ;	Train Accuracy: 56.778 ;	Test Loss: 1.15595674 ; 	Test Accuracy: 57.930 ;
Epoch: 40 ;	Train Loss: 1.18894536 ;	Train Accuracy: 56.912 ;	Test Loss: 1.14836727 ; 	Test Accuracy: 58.030 ;
Epoch: 41 ;	Train Loss: 1.17288094 ;	Train Accuracy: 57.662 ;	Test Loss: 1.14689777 ; 	Test Accuracy: 58.350 ;
Epoch: 42 ;	Train Loss: 1.17000236 ;	Train Accuracy: 57.756 ;	Test Loss: 1.14435362 ; 	Test Accuracy: 58.630 ;
Epoch: 43 ;	Train Loss: 1.15635879 ;	Train Accuracy: 58.552 ;	Test Loss: 1.12859823 ; 	Test Accuracy: 59.360 ;
Epoch: 44 ;	Train Loss: 1.15271085 ;	Train Accuracy: 58.554 ;	Test Loss: 1.12524738 ; 	Test Accuracy: 59.460 ;
Epoch: 45 ;	Train Loss: 1.14455215 ;	Train Accuracy: 58.852 ;	Test Loss: 1.11244271 ; 	Test Accuracy: 60.040 ;
Epoch: 46 ;	Train Loss: 1.13631803 ;	Train Accuracy: 59.136 ;	Test Loss: 1.10920068 ; 	Test Accuracy: 59.990 ;
Epoch: 47 ;	Train Loss: 1.12340491 ;	Train Accuracy: 59.604 ;	Test Loss: 1.10388408 ; 	Test Accuracy: 60.550 ;
Epoch: 48 ;	Train Loss: 1.12373595 ;	Train Accuracy: 59.666 ;	Test Loss: 1.09488558 ; 	Test Accuracy: 60.550 ;
Epoch: 49 ;	Train Loss: 1.11246590 ;	Train Accuracy: 59.890 ;	Test Loss: 1.08731684 ; 	Test Accuracy: 61.100 ;
Epoch: 50 ;	Train Loss: 1.10669560 ;	Train Accuracy: 60.420 ;	Test Loss: 1.08635872 ; 	Test Accuracy: 60.950 ;


Best Accuracy: 61.100

Saving Error Plot...

Error Plot saved (zReshNet_test3_2_error_plot.png)

