

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : adagrad
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.38467983 ;  Train Accuracy: 13.851 ;  Val Loss: 2.13386292 ;  Val Accuracy: 17.420 ;
Epoch: 17 ;  Train Loss: 1.46636264 ;  Train Accuracy: 41.047 ;  Val Loss: 1.05995109 ;  Val Accuracy: 65.180 ;
Epoch: 18 ;  Train Loss: 1.43932540 ;  Train Accuracy: 38.227 ;  Val Loss: 0.98589284 ;  Val Accuracy: 67.960 ;
Epoch: 19 ;  Train Loss: 1.45293239 ;  Train Accuracy: 41.373 ;  Val Loss: 1.17494161 ;  Val Accuracy: 60.760 ;
Epoch: 20 ;  Train Loss: 1.42466605 ;  Train Accuracy: 40.889 ;  Val Loss: 0.97491497 ;  Val Accuracy: 68.940 ;
Epoch: 21 ;  Train Loss: 1.38941141 ;  Train Accuracy: 41.344 ;  Val Loss: 0.91426182 ;  Val Accuracy: 69.660 ;
Epoch: 22 ;  Train Loss: 1.37852705 ;  Train Accuracy: 40.507 ;  Val Loss: 0.99327506 ;  Val Accuracy: 67.940 ;
Epoch: 23 ;  Train Loss: 1.38348539 ;  Train Accuracy: 39.871 ;  Val Loss: 0.87588908 ;  Val Accuracy: 72.160 ;
Epoch: 24 ;  Train Loss: 1.37390733 ;  Train Accuracy: 42.624 ;  Val Loss: 0.95849712 ;  Val Accuracy: 69.840 ;
Epoch: 25 ;  Train Loss: 1.33137370 ;  Train Accuracy: 42.469 ;  Val Loss: 0.85503536 ;  Val Accuracy: 72.420 ;
Epoch: 26 ;  Train Loss: 1.38217871 ;  Train Accuracy: 43.931 ;  Val Loss: 0.82084897 ;  Val Accuracy: 74.140 ;
Epoch: 27 ;  Train Loss: 1.35990237 ;  Train Accuracy: 42.647 ;  Val Loss: 0.77917319 ;  Val Accuracy: 75.160 ;
Epoch: 28 ;  Train Loss: 1.33475941 ;  Train Accuracy: 41.829 ;  Val Loss: 0.96572050 ;  Val Accuracy: 67.140 ;
Epoch: 29 ;  Train Loss: 1.31411676 ;  Train Accuracy: 42.218 ;  Val Loss: 0.87177787 ;  Val Accuracy: 73.200 ;
Epoch: 30 ;  Train Loss: 1.30389326 ;  Train Accuracy: 44.309 ;  Val Loss: 0.88876564 ;  Val Accuracy: 71.280 ;
Epoch: 31 ;  Train Loss: 1.29512749 ;  Train Accuracy: 43.173 ;  Val Loss: 0.82473628 ;  Val Accuracy: 73.560 ;
Epoch: 32 ;  Train Loss: 1.30525295 ;  Train Accuracy: 44.162 ;  Val Loss: 0.87270492 ;  Val Accuracy: 74.400 ;
Epoch: 33 ;  Train Loss: 1.30795977 ;  Train Accuracy: 45.216 ;  Val Loss: 0.84863219 ;  Val Accuracy: 73.980 ;
Epoch: 34 ;  Train Loss: 1.31582832 ;  Train Accuracy: 43.229 ;  Val Loss: 0.86811222 ;  Val Accuracy: 73.020 ;
Epoch: 35 ;  Train Loss: 1.26199956 ;  Train Accuracy: 44.300 ;  Val Loss: 0.91348434 ;  Val Accuracy: 71.680 ;
Epoch: 36 ;  Train Loss: 1.25096375 ;  Train Accuracy: 45.151 ;  Val Loss: 0.79294523 ;  Val Accuracy: 76.840 ;
Epoch: 37 ;  Train Loss: 1.29676744 ;  Train Accuracy: 43.802 ;  Val Loss: 0.72227049 ;  Val Accuracy: 78.720 ;
Epoch: 38 ;  Train Loss: 1.28439381 ;  Train Accuracy: 45.769 ;  Val Loss: 0.69705760 ;  Val Accuracy: 80.440 ;
Epoch: 39 ;  Train Loss: 1.26430723 ;  Train Accuracy: 46.133 ;  Val Loss: 0.71454120 ;  Val Accuracy: 79.560 ;
Epoch: 40 ;  Train Loss: 1.25594424 ;  Train Accuracy: 44.020 ;  Val Loss: 0.69538326 ;  Val Accuracy: 79.640 ;
Epoch: 41 ;  Train Loss: 1.25132968 ;  Train Accuracy: 46.911 ;  Val Loss: 0.73032654 ;  Val Accuracy: 78.080 ;
Epoch: 42 ;  Train Loss: 1.24134604 ;  Train Accuracy: 47.189 ;  Val Loss: 0.64273662 ;  Val Accuracy: 82.000 ;
Epoch: 43 ;  Train Loss: 1.28099735 ;  Train Accuracy: 44.502 ;  Val Loss: 0.73859228 ;  Val Accuracy: 78.900 ;
Epoch: 44 ;  Train Loss: 1.19043848 ;  Train Accuracy: 44.867 ;  Val Loss: 1.24243207 ;  Val Accuracy: 55.320 ;
Epoch: 45 ;  Train Loss: 1.23127904 ;  Train Accuracy: 44.091 ;  Val Loss: 0.75068564 ;  Val Accuracy: 79.420 ;
Epoch: 46 ;  Train Loss: 1.22759238 ;  Train Accuracy: 46.189 ;  Val Loss: 0.77761081 ;  Val Accuracy: 76.880 ;
Epoch: 47 ;  Train Loss: 1.23360759 ;  Train Accuracy: 46.927 ;  Val Loss: 0.76396652 ;  Val Accuracy: 77.660 ;
Epoch: 48 ;  Train Loss: 1.20629184 ;  Train Accuracy: 45.376 ;  Val Loss: 0.84643330 ;  Val Accuracy: 74.180 ;
Epoch: 49 ;  Train Loss: 1.24022098 ;  Train Accuracy: 46.838 ;  Val Loss: 0.68645449 ;  Val Accuracy: 81.300 ;
Epoch: 50 ;  Train Loss: 1.20886809 ;  Train Accuracy: 44.469 ;  Val Loss: 0.75364766 ;  Val Accuracy: 77.720 ;
Epoch: 51 ;  Train Loss: 1.19931702 ;  Train Accuracy: 44.047 ;  Val Loss: 0.62730274 ;  Val Accuracy: 82.120 ;
Epoch: 52 ;  Train Loss: 1.19323162 ;  Train Accuracy: 45.578 ;  Val Loss: 0.64515190 ;  Val Accuracy: 82.180 ;
Epoch: 53 ;  Train Loss: 1.21227846 ;  Train Accuracy: 45.111 ;  Val Loss: 0.76529904 ;  Val Accuracy: 77.960 ;
Epoch: 54 ;  Train Loss: 1.22169118 ;  Train Accuracy: 44.331 ;  Val Loss: 0.63921910 ;  Val Accuracy: 82.280 ;
Epoch: 55 ;  Train Loss: 1.23983629 ;  Train Accuracy: 45.927 ;  Val Loss: 0.65639233 ;  Val Accuracy: 83.620 ;
Epoch: 56 ;  Train Loss: 1.20314354 ;  Train Accuracy: 47.742 ;  Val Loss: 0.69036990 ;  Val Accuracy: 81.780 ;
Epoch: 57 ;  Train Loss: 1.20191044 ;  Train Accuracy: 47.807 ;  Val Loss: 0.88084794 ;  Val Accuracy: 71.300 ;
Epoch: 58 ;  Train Loss: 1.18821194 ;  Train Accuracy: 46.247 ;  Val Loss: 0.65061945 ;  Val Accuracy: 82.340 ;
Epoch: 59 ;  Train Loss: 1.18089234 ;  Train Accuracy: 47.231 ;  Val Loss: 0.80843921 ;  Val Accuracy: 74.280 ;
Epoch: 60 ;  Train Loss: 1.19835395 ;  Train Accuracy: 48.053 ;  Val Loss: 0.76620852 ;  Val Accuracy: 77.880 ;

Epochs: 60 ;	Test Loss: 0.76758697 ; 	Test Accuracy: 77.270 ;

Best Accuracy: 83.620


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

