

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_2
train_transform    : TrainTransform_3
model              : ResNet10_2
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : False
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;	Train Loss: 1.67120800 ;	Train Accuracy: 38.051 ;	Val Loss: 1.49731884 ; 	Val Accuracy: 45.020 ;
Epoch: 23 ;	Train Loss: 0.62213242 ;	Train Accuracy: 78.380 ;	Val Loss: 0.58792644 ; 	Val Accuracy: 80.360 ;
Epoch: 24 ;	Train Loss: 0.60946863 ;	Train Accuracy: 78.798 ;	Val Loss: 0.47178221 ; 	Val Accuracy: 83.540 ;
Epoch: 25 ;	Train Loss: 0.60173992 ;	Train Accuracy: 79.002 ;	Val Loss: 0.46112216 ; 	Val Accuracy: 84.440 ;
Epoch: 26 ;	Train Loss: 0.59836965 ;	Train Accuracy: 79.142 ;	Val Loss: 0.61918918 ; 	Val Accuracy: 79.760 ;
Epoch: 27 ;	Train Loss: 0.58854476 ;	Train Accuracy: 79.540 ;	Val Loss: 0.51471309 ; 	Val Accuracy: 82.380 ;
Epoch: 28 ;	Train Loss: 0.58024237 ;	Train Accuracy: 79.909 ;	Val Loss: 0.42651610 ; 	Val Accuracy: 85.300 ;
Epoch: 29 ;	Train Loss: 0.57931648 ;	Train Accuracy: 79.856 ;	Val Loss: 0.48339283 ; 	Val Accuracy: 83.160 ;
Epoch: 30 ;	Train Loss: 0.56977512 ;	Train Accuracy: 80.102 ;	Val Loss: 0.49495294 ; 	Val Accuracy: 83.320 ;
Epoch: 31 ;	Train Loss: 0.56749753 ;	Train Accuracy: 80.262 ;	Val Loss: 0.43794734 ; 	Val Accuracy: 84.940 ;
Epoch: 32 ;	Train Loss: 0.56067280 ;	Train Accuracy: 80.362 ;	Val Loss: 0.44971361 ; 	Val Accuracy: 84.300 ;
Epoch: 33 ;	Train Loss: 0.55753143 ;	Train Accuracy: 80.607 ;	Val Loss: 0.54599797 ; 	Val Accuracy: 82.060 ;
Epoch: 34 ;	Train Loss: 0.55389604 ;	Train Accuracy: 80.660 ;	Val Loss: 0.46009038 ; 	Val Accuracy: 84.380 ;
Epoch: 35 ;	Train Loss: 0.54995527 ;	Train Accuracy: 80.791 ;	Val Loss: 0.50773470 ; 	Val Accuracy: 83.100 ;
Epoch: 36 ;	Train Loss: 0.54902722 ;	Train Accuracy: 80.991 ;	Val Loss: 0.50714031 ; 	Val Accuracy: 83.540 ;
Epoch: 37 ;	Train Loss: 0.53921410 ;	Train Accuracy: 81.078 ;	Val Loss: 0.45030883 ; 	Val Accuracy: 84.560 ;
Epoch: 38 ;	Train Loss: 0.54155350 ;	Train Accuracy: 81.100 ;	Val Loss: 0.45747232 ; 	Val Accuracy: 84.500 ;
Epoch: 39 ;	Train Loss: 0.53399545 ;	Train Accuracy: 81.464 ;	Val Loss: 0.44227516 ; 	Val Accuracy: 84.740 ;
Epoch: 40 ;	Train Loss: 0.53161733 ;	Train Accuracy: 81.429 ;	Val Loss: 0.43437211 ; 	Val Accuracy: 84.840 ;
Epoch: 41 ;	Train Loss: 0.53452477 ;	Train Accuracy: 81.313 ;	Val Loss: 0.44538663 ; 	Val Accuracy: 84.880 ;
Epoch: 42 ;	Train Loss: 0.52751041 ;	Train Accuracy: 81.549 ;	Val Loss: 0.48168149 ; 	Val Accuracy: 83.680 ;
Epoch: 43 ;	Train Loss: 0.52904535 ;	Train Accuracy: 81.598 ;	Val Loss: 0.44562421 ; 	Val Accuracy: 84.960 ;
Epoch: 44 ;	Train Loss: 0.52356935 ;	Train Accuracy: 81.780 ;	Val Loss: 0.50028244 ; 	Val Accuracy: 83.000 ;
Epoch: 45 ;	Train Loss: 0.52294923 ;	Train Accuracy: 81.702 ;	Val Loss: 0.46628278 ; 	Val Accuracy: 84.980 ;
Epoch: 46 ;	Train Loss: 0.52193137 ;	Train Accuracy: 81.884 ;	Val Loss: 0.44022123 ; 	Val Accuracy: 85.040 ;
Epoch: 47 ;	Train Loss: 0.51826646 ;	Train Accuracy: 82.056 ;	Val Loss: 0.51540963 ; 	Val Accuracy: 82.500 ;
Epoch: 48 ;	Train Loss: 0.51752290 ;	Train Accuracy: 81.958 ;	Val Loss: 0.38513667 ; 	Val Accuracy: 86.740 ;
Epoch: 49 ;	Train Loss: 0.51010057 ;	Train Accuracy: 82.193 ;	Val Loss: 0.40800743 ; 	Val Accuracy: 86.340 ;
Epoch: 50 ;	Train Loss: 0.51553729 ;	Train Accuracy: 81.980 ;	Val Loss: 0.40186617 ; 	Val Accuracy: 86.280 ;
Epoch: 51 ;	Train Loss: 0.50802165 ;	Train Accuracy: 82.253 ;	Val Loss: 0.45873335 ; 	Val Accuracy: 84.560 ;
Epoch: 52 ;	Train Loss: 0.50053971 ;	Train Accuracy: 82.507 ;	Val Loss: 0.44358757 ; 	Val Accuracy: 85.000 ;
Epoch: 53 ;	Train Loss: 0.50643898 ;	Train Accuracy: 82.229 ;	Val Loss: 0.43828612 ; 	Val Accuracy: 85.680 ;
Epoch: 54 ;	Train Loss: 0.49968649 ;	Train Accuracy: 82.542 ;	Val Loss: 0.46209446 ; 	Val Accuracy: 83.840 ;
Epoch: 55 ;	Train Loss: 0.50122218 ;	Train Accuracy: 82.540 ;	Val Loss: 0.43098319 ; 	Val Accuracy: 85.560 ;
Epoch: 56 ;	Train Loss: 0.50009353 ;	Train Accuracy: 82.640 ;	Val Loss: 0.43166060 ; 	Val Accuracy: 85.880 ;
Epoch: 57 ;	Train Loss: 0.50053825 ;	Train Accuracy: 82.413 ;	Val Loss: 0.40061008 ; 	Val Accuracy: 86.600 ;
Epoch: 58 ;	Train Loss: 0.49631520 ;	Train Accuracy: 82.778 ;	Val Loss: 0.47734765 ; 	Val Accuracy: 84.760 ;
Epoch: 59 ;	Train Loss: 0.49198862 ;	Train Accuracy: 82.873 ;	Val Loss: 0.44260199 ; 	Val Accuracy: 85.840 ;
Epoch: 60 ;	Train Loss: 0.49567792 ;	Train Accuracy: 82.893 ;	Val Loss: 0.43993675 ; 	Val Accuracy: 85.640 ;

Epochs: 60 ;	Test Loss: 0.43393123 ; 	Test Accuracy: 85.630 ;


Best Accuracy: 86.740

