

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 100
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet86
optimizer          : adam
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.08682182 ;  Train Accuracy: 20.664 ;  Val Loss: 1.74275693 ;  Val Accuracy: 38.480 ;
Epoch: 16 ;  Train Loss: 1.33844194 ;  Train Accuracy: 43.602 ;  Val Loss: 0.82525322 ;  Val Accuracy: 75.880 ;
Epoch: 17 ;  Train Loss: 1.34020454 ;  Train Accuracy: 44.631 ;  Val Loss: 0.68435213 ;  Val Accuracy: 80.180 ;
Epoch: 18 ;  Train Loss: 1.31314044 ;  Train Accuracy: 41.320 ;  Val Loss: 0.76368941 ;  Val Accuracy: 77.980 ;
Epoch: 19 ;  Train Loss: 1.27274649 ;  Train Accuracy: 43.418 ;  Val Loss: 0.94147637 ;  Val Accuracy: 69.620 ;
Epoch: 20 ;  Train Loss: 1.27739767 ;  Train Accuracy: 45.031 ;  Val Loss: 0.84109411 ;  Val Accuracy: 74.940 ;
Epoch: 21 ;  Train Loss: 1.27147419 ;  Train Accuracy: 45.011 ;  Val Loss: 0.75936272 ;  Val Accuracy: 78.220 ;
Epoch: 22 ;  Train Loss: 1.24047735 ;  Train Accuracy: 49.396 ;  Val Loss: 0.66801445 ;  Val Accuracy: 80.720 ;
Epoch: 23 ;  Train Loss: 1.25079985 ;  Train Accuracy: 47.013 ;  Val Loss: 0.68326273 ;  Val Accuracy: 80.280 ;
Epoch: 24 ;  Train Loss: 1.29123889 ;  Train Accuracy: 44.933 ;  Val Loss: 0.81800087 ;  Val Accuracy: 75.720 ;
Epoch: 25 ;  Train Loss: 1.26253534 ;  Train Accuracy: 47.447 ;  Val Loss: 0.84180870 ;  Val Accuracy: 73.380 ;
Epoch: 26 ;  Train Loss: 1.25169098 ;  Train Accuracy: 46.527 ;  Val Loss: 0.74263858 ;  Val Accuracy: 76.940 ;
Epoch: 27 ;  Train Loss: 1.21779525 ;  Train Accuracy: 47.131 ;  Val Loss: 0.73487066 ;  Val Accuracy: 80.680 ;
Epoch: 28 ;  Train Loss: 1.20236449 ;  Train Accuracy: 43.709 ;  Val Loss: 0.63561061 ;  Val Accuracy: 81.680 ;
Epoch: 29 ;  Train Loss: 1.21979119 ;  Train Accuracy: 46.480 ;  Val Loss: 0.67315880 ;  Val Accuracy: 80.540 ;
Epoch: 30 ;  Train Loss: 1.19653342 ;  Train Accuracy: 45.991 ;  Val Loss: 0.70861233 ;  Val Accuracy: 79.920 ;
Epoch: 31 ;  Train Loss: 1.19581271 ;  Train Accuracy: 47.651 ;  Val Loss: 0.64842325 ;  Val Accuracy: 81.840 ;
Epoch: 32 ;  Train Loss: 1.21013667 ;  Train Accuracy: 45.236 ;  Val Loss: 0.67934562 ;  Val Accuracy: 81.180 ;
Epoch: 33 ;  Train Loss: 1.21790454 ;  Train Accuracy: 44.113 ;  Val Loss: 0.65875248 ;  Val Accuracy: 81.020 ;
Epoch: 34 ;  Train Loss: 1.19196419 ;  Train Accuracy: 46.822 ;  Val Loss: 0.73115059 ;  Val Accuracy: 78.040 ;
Epoch: 35 ;  Train Loss: 1.22556138 ;  Train Accuracy: 50.656 ;  Val Loss: 0.62856773 ;  Val Accuracy: 82.880 ;
Epoch: 36 ;  Train Loss: 1.18255967 ;  Train Accuracy: 46.704 ;  Val Loss: 0.58663735 ;  Val Accuracy: 84.180 ;
Epoch: 37 ;  Train Loss: 1.17465114 ;  Train Accuracy: 47.091 ;  Val Loss: 0.67975495 ;  Val Accuracy: 80.340 ;
Epoch: 38 ;  Train Loss: 1.18615192 ;  Train Accuracy: 46.880 ;  Val Loss: 0.63042260 ;  Val Accuracy: 81.460 ;
Epoch: 39 ;  Train Loss: 1.19147264 ;  Train Accuracy: 46.660 ;  Val Loss: 0.69920899 ;  Val Accuracy: 81.140 ;
Epoch: 40 ;  Train Loss: 1.21409128 ;  Train Accuracy: 50.058 ;  Val Loss: 0.69640224 ;  Val Accuracy: 80.620 ;
Epoch: 41 ;  Train Loss: 1.17591631 ;  Train Accuracy: 47.069 ;  Val Loss: 0.61623636 ;  Val Accuracy: 83.180 ;
Epoch: 42 ;  Train Loss: 1.16235300 ;  Train Accuracy: 52.444 ;  Val Loss: 0.63975584 ;  Val Accuracy: 82.400 ;
Epoch: 43 ;  Train Loss: 1.20095096 ;  Train Accuracy: 47.978 ;  Val Loss: 0.60028094 ;  Val Accuracy: 82.800 ;
Epoch: 44 ;  Train Loss: 1.17877913 ;  Train Accuracy: 48.038 ;  Val Loss: 0.57240593 ;  Val Accuracy: 84.300 ;
Epoch: 45 ;  Train Loss: 1.19432595 ;  Train Accuracy: 46.129 ;  Val Loss: 0.70369289 ;  Val Accuracy: 80.000 ;
Epoch: 46 ;  Train Loss: 1.15962198 ;  Train Accuracy: 45.622 ;  Val Loss: 0.62013668 ;  Val Accuracy: 83.620 ;
Epoch: 47 ;  Train Loss: 1.17925343 ;  Train Accuracy: 47.087 ;  Val Loss: 0.61137315 ;  Val Accuracy: 84.100 ;
Epoch: 48 ;  Train Loss: 1.19794100 ;  Train Accuracy: 47.349 ;  Val Loss: 0.56645153 ;  Val Accuracy: 84.640 ;
Epoch: 49 ;  Train Loss: 1.17561586 ;  Train Accuracy: 47.416 ;  Val Loss: 0.66717153 ;  Val Accuracy: 82.240 ;
Epoch: 50 ;  Train Loss: 1.14872694 ;  Train Accuracy: 46.938 ;  Val Loss: 0.65071101 ;  Val Accuracy: 82.880 ;
Epoch: 51 ;  Train Loss: 1.17367895 ;  Train Accuracy: 46.873 ;  Val Loss: 0.56742424 ;  Val Accuracy: 84.860 ;
Epoch: 52 ;  Train Loss: 1.16927976 ;  Train Accuracy: 47.047 ;  Val Loss: 0.60749259 ;  Val Accuracy: 84.320 ;
Epoch: 53 ;  Train Loss: 1.16299353 ;  Train Accuracy: 48.438 ;  Val Loss: 0.62415430 ;  Val Accuracy: 82.260 ;
Epoch: 54 ;  Train Loss: 1.15319709 ;  Train Accuracy: 45.938 ;  Val Loss: 0.62054623 ;  Val Accuracy: 81.720 ;
Epoch: 55 ;  Train Loss: 1.18199051 ;  Train Accuracy: 47.136 ;  Val Loss: 0.61701629 ;  Val Accuracy: 83.140 ;
Epoch: 56 ;  Train Loss: 1.14790739 ;  Train Accuracy: 48.216 ;  Val Loss: 0.78191646 ;  Val Accuracy: 77.380 ;
Epoch: 57 ;  Train Loss: 1.16661379 ;  Train Accuracy: 46.824 ;  Val Loss: 0.61518423 ;  Val Accuracy: 82.980 ;
Epoch: 58 ;  Train Loss: 1.13902439 ;  Train Accuracy: 47.767 ;  Val Loss: 0.64316688 ;  Val Accuracy: 81.660 ;
Epoch: 59 ;  Train Loss: 1.13476856 ;  Train Accuracy: 49.058 ;  Val Loss: 0.61079903 ;  Val Accuracy: 82.720 ;
Epoch: 60 ;  Train Loss: 1.15221627 ;  Train Accuracy: 46.940 ;  Val Loss: 0.56966631 ;  Val Accuracy: 84.700 ;
Epoch: 61 ;  Train Loss: 1.11477817 ;  Train Accuracy: 47.191 ;  Val Loss: 0.57854343 ;  Val Accuracy: 84.140 ;
Epoch: 62 ;  Train Loss: 1.16596956 ;  Train Accuracy: 47.844 ;  Val Loss: 0.61163273 ;  Val Accuracy: 83.820 ;
Epoch: 63 ;  Train Loss: 1.12526616 ;  Train Accuracy: 48.680 ;  Val Loss: 0.58490613 ;  Val Accuracy: 83.860 ;
Epoch: 64 ;  Train Loss: 1.18125000 ;  Train Accuracy: 48.747 ;  Val Loss: 0.53712228 ;  Val Accuracy: 85.520 ;
Epoch: 65 ;  Train Loss: 1.14505100 ;  Train Accuracy: 47.344 ;  Val Loss: 0.55967106 ;  Val Accuracy: 84.820 ;
Epoch: 66 ;  Train Loss: 1.14798882 ;  Train Accuracy: 45.698 ;  Val Loss: 0.55991481 ;  Val Accuracy: 85.940 ;
Epoch: 67 ;  Train Loss: 1.11753111 ;  Train Accuracy: 46.387 ;  Val Loss: 0.52939036 ;  Val Accuracy: 85.200 ;
Epoch: 68 ;  Train Loss: 1.15380207 ;  Train Accuracy: 49.511 ;  Val Loss: 0.57960149 ;  Val Accuracy: 84.300 ;
Epoch: 69 ;  Train Loss: 1.10957452 ;  Train Accuracy: 46.098 ;  Val Loss: 0.53686528 ;  Val Accuracy: 84.420 ;
Epoch: 70 ;  Train Loss: 1.15191599 ;  Train Accuracy: 44.556 ;  Val Loss: 0.64286794 ;  Val Accuracy: 82.600 ;
Epoch: 71 ;  Train Loss: 1.18988998 ;  Train Accuracy: 48.991 ;  Val Loss: 0.67003919 ;  Val Accuracy: 81.420 ;
Epoch: 72 ;  Train Loss: 1.14277089 ;  Train Accuracy: 46.231 ;  Val Loss: 0.68537756 ;  Val Accuracy: 80.320 ;
Epoch: 73 ;  Train Loss: 1.14301001 ;  Train Accuracy: 47.613 ;  Val Loss: 0.59897824 ;  Val Accuracy: 83.500 ;
Epoch: 74 ;  Train Loss: 1.14313830 ;  Train Accuracy: 49.858 ;  Val Loss: 0.56300300 ;  Val Accuracy: 84.520 ;
Epoch: 75 ;  Train Loss: 1.12063142 ;  Train Accuracy: 44.467 ;  Val Loss: 0.55786109 ;  Val Accuracy: 85.020 ;
Epoch: 76 ;  Train Loss: 1.14615044 ;  Train Accuracy: 45.647 ;  Val Loss: 0.56339665 ;  Val Accuracy: 84.980 ;
Epoch: 77 ;  Train Loss: 1.17415148 ;  Train Accuracy: 48.220 ;  Val Loss: 0.57282280 ;  Val Accuracy: 84.540 ;
Epoch: 78 ;  Train Loss: 1.13881695 ;  Train Accuracy: 51.071 ;  Val Loss: 0.53885942 ;  Val Accuracy: 84.320 ;
Epoch: 79 ;  Train Loss: 1.13496561 ;  Train Accuracy: 47.873 ;  Val Loss: 0.69189104 ;  Val Accuracy: 78.940 ;
Epoch: 80 ;  Train Loss: 1.13299740 ;  Train Accuracy: 47.718 ;  Val Loss: 0.58792532 ;  Val Accuracy: 83.140 ;
Epoch: 81 ;  Train Loss: 1.13240306 ;  Train Accuracy: 51.978 ;  Val Loss: 0.56473738 ;  Val Accuracy: 85.080 ;
Epoch: 82 ;  Train Loss: 1.12555924 ;  Train Accuracy: 49.136 ;  Val Loss: 0.55635577 ;  Val Accuracy: 84.500 ;
Epoch: 83 ;  Train Loss: 1.11498959 ;  Train Accuracy: 48.036 ;  Val Loss: 0.59991801 ;  Val Accuracy: 84.580 ;
Epoch: 84 ;  Train Loss: 1.11007426 ;  Train Accuracy: 50.049 ;  Val Loss: 0.58498061 ;  Val Accuracy: 86.180 ;
Epoch: 85 ;  Train Loss: 1.14714591 ;  Train Accuracy: 49.258 ;  Val Loss: 0.56372977 ;  Val Accuracy: 83.200 ;
Epoch: 86 ;  Train Loss: 1.13020396 ;  Train Accuracy: 47.864 ;  Val Loss: 0.57700724 ;  Val Accuracy: 85.400 ;
Epoch: 87 ;  Train Loss: 1.13565545 ;  Train Accuracy: 46.000 ;  Val Loss: 0.49937856 ;  Val Accuracy: 86.240 ;
Epoch: 88 ;  Train Loss: 1.13174201 ;  Train Accuracy: 45.262 ;  Val Loss: 0.47019939 ;  Val Accuracy: 87.980 ;
Epoch: 89 ;  Train Loss: 1.14989275 ;  Train Accuracy: 48.487 ;  Val Loss: 0.59614429 ;  Val Accuracy: 84.600 ;
Epoch: 90 ;  Train Loss: 1.13772138 ;  Train Accuracy: 47.804 ;  Val Loss: 0.52663524 ;  Val Accuracy: 85.760 ;
Epoch: 91 ;  Train Loss: 1.15622751 ;  Train Accuracy: 47.064 ;  Val Loss: 0.52955377 ;  Val Accuracy: 84.800 ;
Epoch: 92 ;  Train Loss: 1.13084571 ;  Train Accuracy: 50.913 ;  Val Loss: 0.52686453 ;  Val Accuracy: 86.020 ;
Epoch: 93 ;  Train Loss: 1.11541292 ;  Train Accuracy: 51.411 ;  Val Loss: 0.56989708 ;  Val Accuracy: 84.200 ;
Epoch: 94 ;  Train Loss: 1.14877074 ;  Train Accuracy: 48.456 ;  Val Loss: 0.54230748 ;  Val Accuracy: 85.960 ;
Epoch: 95 ;  Train Loss: 1.10993648 ;  Train Accuracy: 47.324 ;  Val Loss: 0.51971025 ;  Val Accuracy: 86.020 ;
Epoch: 96 ;  Train Loss: 1.12065095 ;  Train Accuracy: 51.402 ;  Val Loss: 0.53541823 ;  Val Accuracy: 85.820 ;
Epoch: 97 ;  Train Loss: 1.13683333 ;  Train Accuracy: 49.689 ;  Val Loss: 0.52653806 ;  Val Accuracy: 86.280 ;
Epoch: 98 ;  Train Loss: 1.11329960 ;  Train Accuracy: 49.220 ;  Val Loss: 0.72003278 ;  Val Accuracy: 77.980 ;
Epoch: 99 ;  Train Loss: 1.10891047 ;  Train Accuracy: 49.296 ;  Val Loss: 0.61822518 ;  Val Accuracy: 82.740 ;
Epoch: 100 ;  Train Loss: 1.12640486 ;  Train Accuracy: 47.522 ;  Val Loss: 0.63556194 ;  Val Accuracy: 81.440 ;

Epochs: 100 ;	Test Loss: 0.63999473 ; 	Test Accuracy: 81.060 ;

Best Accuracy: 87.980


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

