

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
val_batch_size     : 256
test_batch_size    : 256
epochs             : 60
test_transform     : TestTransform_1
train_transform    : TrainTransform_1
resume             : None
model              : ResNet24_2
optimizer          : sgdn
learning_rate      : 0.1
momentum           : 0.9
weight_decay       : 0.0005
mixup              : True
schedule           : True
anneal             : True
validate           : True
save               : False
print_summary      : False
no_training        : False
save_plot          : True
plot_transforms    : False
output_file_prefix : ResNet

Running on  CUDA 

Number of GPUs: 1 

Cuda Capability: (7, 5)
Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 3 
B (# Blocks)	: [3, 3, 3] 
C (# Channels)	: [64, 128, 256] 
F (Conv Kernel)	: [3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1] 
P (Pool Kernel)	: 4

Training...


Epoch: 1 ;  Train Loss: 2.71003302 ;  Train Accuracy: 12.867 ;  Val Loss: 2.07582049 ;  Val Accuracy: 24.340 ;
Epoch: 22 ;  Train Loss: 1.24338233 ;  Train Accuracy: 47.202 ;  Val Loss: 0.65521288 ;  Val Accuracy: 81.740 ;
Epoch: 23 ;  Train Loss: 1.20686722 ;  Train Accuracy: 45.833 ;  Val Loss: 0.64279379 ;  Val Accuracy: 81.340 ;
Epoch: 24 ;  Train Loss: 1.24424087 ;  Train Accuracy: 46.304 ;  Val Loss: 0.78656455 ;  Val Accuracy: 75.620 ;
Epoch: 25 ;  Train Loss: 1.19938620 ;  Train Accuracy: 46.462 ;  Val Loss: 0.73307436 ;  Val Accuracy: 76.700 ;
Epoch: 26 ;  Train Loss: 1.23602144 ;  Train Accuracy: 45.607 ;  Val Loss: 0.83831904 ;  Val Accuracy: 74.000 ;
Epoch: 27 ;  Train Loss: 1.20622907 ;  Train Accuracy: 49.140 ;  Val Loss: 0.63031156 ;  Val Accuracy: 83.240 ;
Epoch: 28 ;  Train Loss: 1.20592134 ;  Train Accuracy: 43.931 ;  Val Loss: 0.57215985 ;  Val Accuracy: 82.040 ;
Epoch: 29 ;  Train Loss: 1.18956903 ;  Train Accuracy: 47.811 ;  Val Loss: 0.73219576 ;  Val Accuracy: 80.580 ;
Epoch: 30 ;  Train Loss: 1.21636238 ;  Train Accuracy: 43.691 ;  Val Loss: 0.60633794 ;  Val Accuracy: 83.540 ;
Epoch: 31 ;  Train Loss: 1.17478113 ;  Train Accuracy: 45.613 ;  Val Loss: 0.66180460 ;  Val Accuracy: 80.640 ;
Epoch: 32 ;  Train Loss: 1.21572103 ;  Train Accuracy: 45.018 ;  Val Loss: 0.59682721 ;  Val Accuracy: 83.020 ;
Epoch: 33 ;  Train Loss: 1.20826186 ;  Train Accuracy: 46.007 ;  Val Loss: 0.68098671 ;  Val Accuracy: 79.020 ;
Epoch: 34 ;  Train Loss: 1.18649527 ;  Train Accuracy: 49.918 ;  Val Loss: 0.62839932 ;  Val Accuracy: 81.860 ;
Epoch: 35 ;  Train Loss: 1.17649203 ;  Train Accuracy: 47.002 ;  Val Loss: 0.62383138 ;  Val Accuracy: 82.640 ;
Epoch: 36 ;  Train Loss: 1.19530276 ;  Train Accuracy: 46.260 ;  Val Loss: 0.70816089 ;  Val Accuracy: 79.900 ;
Epoch: 37 ;  Train Loss: 1.19338205 ;  Train Accuracy: 45.042 ;  Val Loss: 0.58122307 ;  Val Accuracy: 84.000 ;
Epoch: 38 ;  Train Loss: 1.12748394 ;  Train Accuracy: 46.433 ;  Val Loss: 0.63500967 ;  Val Accuracy: 80.440 ;
Epoch: 39 ;  Train Loss: 1.16159914 ;  Train Accuracy: 48.400 ;  Val Loss: 0.51526066 ;  Val Accuracy: 85.480 ;
Epoch: 40 ;  Train Loss: 1.16387448 ;  Train Accuracy: 48.693 ;  Val Loss: 0.72273792 ;  Val Accuracy: 78.360 ;
Epoch: 41 ;  Train Loss: 1.17065942 ;  Train Accuracy: 46.236 ;  Val Loss: 0.66091939 ;  Val Accuracy: 81.260 ;
Epoch: 42 ;  Train Loss: 1.16070486 ;  Train Accuracy: 51.071 ;  Val Loss: 0.62624871 ;  Val Accuracy: 82.480 ;
Epoch: 43 ;  Train Loss: 1.16098832 ;  Train Accuracy: 47.551 ;  Val Loss: 0.69730929 ;  Val Accuracy: 79.440 ;
Epoch: 44 ;  Train Loss: 1.15209694 ;  Train Accuracy: 46.064 ;  Val Loss: 0.59079122 ;  Val Accuracy: 85.340 ;
Epoch: 45 ;  Train Loss: 1.15488788 ;  Train Accuracy: 47.336 ;  Val Loss: 0.69797643 ;  Val Accuracy: 77.960 ;
Epoch: 46 ;  Train Loss: 1.12465128 ;  Train Accuracy: 49.031 ;  Val Loss: 0.53348949 ;  Val Accuracy: 85.460 ;
Epoch: 47 ;  Train Loss: 1.14825751 ;  Train Accuracy: 45.138 ;  Val Loss: 0.68096074 ;  Val Accuracy: 80.840 ;
Epoch: 48 ;  Train Loss: 1.16599059 ;  Train Accuracy: 45.600 ;  Val Loss: 0.59972944 ;  Val Accuracy: 85.680 ;
Epoch: 49 ;  Train Loss: 1.14778750 ;  Train Accuracy: 48.933 ;  Val Loss: 0.62687084 ;  Val Accuracy: 81.280 ;
Epoch: 50 ;  Train Loss: 1.15836337 ;  Train Accuracy: 45.580 ;  Val Loss: 0.66247486 ;  Val Accuracy: 82.320 ;
Epoch: 51 ;  Train Loss: 1.16323484 ;  Train Accuracy: 52.502 ;  Val Loss: 0.55833454 ;  Val Accuracy: 84.280 ;
Epoch: 52 ;  Train Loss: 1.14177928 ;  Train Accuracy: 48.751 ;  Val Loss: 0.53771754 ;  Val Accuracy: 83.900 ;
Epoch: 53 ;  Train Loss: 1.18277622 ;  Train Accuracy: 49.331 ;  Val Loss: 0.56552517 ;  Val Accuracy: 85.080 ;
Epoch: 54 ;  Train Loss: 1.18811941 ;  Train Accuracy: 48.724 ;  Val Loss: 0.53376352 ;  Val Accuracy: 84.760 ;
Epoch: 55 ;  Train Loss: 1.16526648 ;  Train Accuracy: 49.031 ;  Val Loss: 0.62364545 ;  Val Accuracy: 81.640 ;
Epoch: 56 ;  Train Loss: 1.18068293 ;  Train Accuracy: 50.340 ;  Val Loss: 0.63291074 ;  Val Accuracy: 82.900 ;
Epoch: 57 ;  Train Loss: 1.15478282 ;  Train Accuracy: 46.629 ;  Val Loss: 0.58674154 ;  Val Accuracy: 84.900 ;
Epoch: 58 ;  Train Loss: 1.16988639 ;  Train Accuracy: 48.131 ;  Val Loss: 0.65279166 ;  Val Accuracy: 80.120 ;
Epoch: 59 ;  Train Loss: 1.16997134 ;  Train Accuracy: 47.276 ;  Val Loss: 0.66116516 ;  Val Accuracy: 82.160 ;
Epoch: 60 ;  Train Loss: 1.15028521 ;  Train Accuracy: 48.580 ;  Val Loss: 0.54614632 ;  Val Accuracy: 85.660 ;

Epochs: 60 ;	Test Loss: 0.54195616 ; 	Test Accuracy: 85.470 ;

Best Accuracy: 85.680


Saving Error Plot...

Error Plot saved (ResNet_error_plot.png)

