

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet2
optimizer          : adadelta
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test2_2

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [2, 1, 1, 1] 
C (# Channels)	: [64, 128, 256, 512] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 2.16549585 ;	Train Accuracy: 19.302 ;	Test Loss: 2.01728166 ; 	Test Accuracy: 25.340 ;
Epoch: 42 ;	Train Loss: 1.11966169 ;	Train Accuracy: 60.196 ;	Test Loss: 1.09674300 ; 	Test Accuracy: 60.330 ;
Epoch: 43 ;	Train Loss: 1.11084784 ;	Train Accuracy: 60.552 ;	Test Loss: 1.09222201 ; 	Test Accuracy: 60.490 ;
Epoch: 44 ;	Train Loss: 1.10123935 ;	Train Accuracy: 60.740 ;	Test Loss: 1.08434128 ; 	Test Accuracy: 60.850 ;
Epoch: 45 ;	Train Loss: 1.09529529 ;	Train Accuracy: 61.230 ;	Test Loss: 1.07708879 ; 	Test Accuracy: 61.520 ;
Epoch: 46 ;	Train Loss: 1.09213021 ;	Train Accuracy: 61.102 ;	Test Loss: 1.06898258 ; 	Test Accuracy: 61.480 ;
Epoch: 47 ;	Train Loss: 1.08230865 ;	Train Accuracy: 61.662 ;	Test Loss: 1.07026963 ; 	Test Accuracy: 61.500 ;
Epoch: 48 ;	Train Loss: 1.07759767 ;	Train Accuracy: 61.912 ;	Test Loss: 1.06019575 ; 	Test Accuracy: 61.860 ;
Epoch: 49 ;	Train Loss: 1.06597400 ;	Train Accuracy: 62.160 ;	Test Loss: 1.05513409 ; 	Test Accuracy: 62.330 ;
Epoch: 50 ;	Train Loss: 1.06265010 ;	Train Accuracy: 62.318 ;	Test Loss: 1.05476488 ; 	Test Accuracy: 62.240 ;


Best Accuracy: 62.330

Saving Error Plot...

Error Plot saved (zReshNet_test2_2_error_plot.png)

