

Run Config: 
------------------------------
data_path          : CIFAR10/
train_batch_size   : 128
test_batch_size    : 100
epochs             : 50
model              : ReshNet
optimizer          : sgdn
learning_rate      : 0.001
momentum           : 0.9
weight_decay       : 0.0005
schedule           : False
save               : False
print_summary      : False
no_training        : False
save_plot          : True
output_file_prefix : zReshNet_test1_5

Running on  CUDA 

Files already downloaded and verified
Files already downloaded and verified


Model Config: 
-------------------------------------
N (# Layers)	: 4 
B (# Blocks)	: [10, 8, 10, 14] 
C (# Channels)	: [16, 32, 64, 128] 
F (Conv Kernel)	: [3, 3, 3, 3] 
K (Skip Kernel)	: [1, 1, 1, 1] 
P (Pool Kernel)	: 4
Training...


Epoch: 1 ;	Train Loss: 1.92818174 ;	Train Accuracy: 28.376 ;	Test Loss: 1.66533867 ; 	Test Accuracy: 38.770 ;
Epoch: 26 ;	Train Loss: 0.43568469 ;	Train Accuracy: 84.908 ;	Test Loss: 0.55458096 ; 	Test Accuracy: 81.310 ;
Epoch: 27 ;	Train Loss: 0.42533452 ;	Train Accuracy: 85.106 ;	Test Loss: 0.58039497 ; 	Test Accuracy: 80.610 ;
Epoch: 28 ;	Train Loss: 0.41745931 ;	Train Accuracy: 85.364 ;	Test Loss: 0.57115460 ; 	Test Accuracy: 81.390 ;
Epoch: 29 ;	Train Loss: 0.40259325 ;	Train Accuracy: 85.772 ;	Test Loss: 0.55142529 ; 	Test Accuracy: 81.270 ;
Epoch: 30 ;	Train Loss: 0.39341319 ;	Train Accuracy: 86.294 ;	Test Loss: 0.52228752 ; 	Test Accuracy: 82.540 ;
Epoch: 31 ;	Train Loss: 0.38252390 ;	Train Accuracy: 86.570 ;	Test Loss: 0.56600718 ; 	Test Accuracy: 81.590 ;
Epoch: 32 ;	Train Loss: 0.37063552 ;	Train Accuracy: 86.864 ;	Test Loss: 0.57593427 ; 	Test Accuracy: 81.480 ;
Epoch: 33 ;	Train Loss: 0.36328210 ;	Train Accuracy: 87.350 ;	Test Loss: 0.55951369 ; 	Test Accuracy: 81.820 ;
Epoch: 34 ;	Train Loss: 0.35128960 ;	Train Accuracy: 87.724 ;	Test Loss: 0.50456350 ; 	Test Accuracy: 83.330 ;
Epoch: 35 ;	Train Loss: 0.34697985 ;	Train Accuracy: 87.912 ;	Test Loss: 0.58238955 ; 	Test Accuracy: 82.290 ;
Epoch: 36 ;	Train Loss: 0.33846339 ;	Train Accuracy: 87.988 ;	Test Loss: 0.54125218 ; 	Test Accuracy: 82.630 ;
Epoch: 37 ;	Train Loss: 0.32348931 ;	Train Accuracy: 88.486 ;	Test Loss: 0.50997986 ; 	Test Accuracy: 83.050 ;
Epoch: 38 ;	Train Loss: 0.32113684 ;	Train Accuracy: 88.736 ;	Test Loss: 0.52204450 ; 	Test Accuracy: 83.110 ;
Epoch: 39 ;	Train Loss: 0.31352117 ;	Train Accuracy: 88.946 ;	Test Loss: 0.49540916 ; 	Test Accuracy: 83.770 ;
Epoch: 40 ;	Train Loss: 0.30922149 ;	Train Accuracy: 89.124 ;	Test Loss: 0.50044314 ; 	Test Accuracy: 84.120 ;
Epoch: 41 ;	Train Loss: 0.29605848 ;	Train Accuracy: 89.618 ;	Test Loss: 0.52034804 ; 	Test Accuracy: 83.710 ;
Epoch: 42 ;	Train Loss: 0.28910191 ;	Train Accuracy: 89.706 ;	Test Loss: 0.51822263 ; 	Test Accuracy: 83.510 ;
Epoch: 43 ;	Train Loss: 0.28289099 ;	Train Accuracy: 90.036 ;	Test Loss: 0.54077131 ; 	Test Accuracy: 83.300 ;
Epoch: 44 ;	Train Loss: 0.28133252 ;	Train Accuracy: 89.960 ;	Test Loss: 0.52543495 ; 	Test Accuracy: 83.720 ;
Epoch: 45 ;	Train Loss: 0.27246992 ;	Train Accuracy: 90.326 ;	Test Loss: 0.48961264 ; 	Test Accuracy: 84.800 ;
Epoch: 46 ;	Train Loss: 0.26187393 ;	Train Accuracy: 90.650 ;	Test Loss: 0.56492107 ; 	Test Accuracy: 83.510 ;
Epoch: 47 ;	Train Loss: 0.25675747 ;	Train Accuracy: 90.960 ;	Test Loss: 0.54464507 ; 	Test Accuracy: 83.880 ;
Epoch: 48 ;	Train Loss: 0.26051829 ;	Train Accuracy: 90.688 ;	Test Loss: 0.51681233 ; 	Test Accuracy: 84.000 ;
Epoch: 49 ;	Train Loss: 0.25189905 ;	Train Accuracy: 91.068 ;	Test Loss: 0.49294661 ; 	Test Accuracy: 84.840 ;
Epoch: 50 ;	Train Loss: 0.24356480 ;	Train Accuracy: 91.230 ;	Test Loss: 0.50309531 ; 	Test Accuracy: 84.920 ;


Best Accuracy: 84.920

Saving Error Plot...

Error Plot saved (zReshNet_test1_5_error_plot.png)

